id,price_doc
30610,3419272.019670513
30611,5457584.109887443
30612,7643939.104066534
30613,8773080.003099907
30614,16985354.958434187
30615,7370703.337110101
30616,5457584.109887443
30617,8969644.910215428
30618,4863424.749553291
30619,4298074.946242711
30620,2793896.4910690854
30621,9632465.31869287
30622,9262910.268176991
30623,6115182.266941443
30624,6510691.92391519
30625,7679495.063722445
30626,6778861.448991386
30627,7994609.343034915
30628,6381378.9578884905
30629,5522899.239430626
30630,4663433.401862267
30631,6552638.383537408
30632,4163764.540422213
30633,5741733.664468511
30634,11458567.164084263
30635,9659320.646127004
30636,5707741.275270189
30637,9603997.287936527
30638,6575616.331112767
30639,7302733.939166318
30640,4689796.84889158
30641,7500419.568728819
30642,6044659.540989902
30643,8156695.835337048
30644,9652684.861307167
30645,7817108.614470883
30646,5081829.582538005
30647,4954310.1704064
30648,25509484.663095776
30649,2751643.487618362
30650,5098043.290279524
30651,3067423.1469998527
30652,4719862.169719736
30653,6917135.822377502
30654,4947451.74137999
30655,11425028.846036764
30656,4054700.5698756776
30657,6211425.699747028
30658,9048689.29479694
30659,5569261.66813441
30660,8188194.580045982
30661,6175296.204791814
30662,8697711.22848044
30663,16974527.520564374
30664,12747791.625195805
30665,5755824.157043097
30666,2751643.487618362
30667,4268933.786384846
30668,9633747.752173567
30669,4688790.9961211365
30670,2855423.1666777954
30671,8962861.801935118
30672,12230837.256139688
30673,10170550.839118918
30674,10563133.108471323
30675,2672862.466894246
30676,7818885.265522288
30677,4583714.800960498
30678,18658006.310407165
30679,6195294.994490981
30680,5664133.010593697
30681,2450897.095676287
30682,7685017.575783091
30683,9732511.321641024
30684,4746058.35262685
30685,6866186.551560071
30686,9266736.730910117
30687,5271241.269193878
30688,4858339.4004377145
30689,16965457.219516434
30690,25509484.663095776
30691,4624468.101633771
30692,6895785.639004214
30693,13105887.050728656
30694,5029062.111154094
30695,6745168.454814057
30696,6969548.3537502475
30697,11254056.351013184
30698,8044066.8604916595
30699,5611981.251932393
30700,5067906.884411697
30701,9652684.861307167
30702,6338664.156518195
30703,3983557.338742447
30704,12507069.456193184
30705,8418185.711352475
30706,21621925.46432744
30707,3660914.800926044
30708,13657077.604548873
30709,5170056.481383944
30710,8079510.107744264
30711,4867529.258534574
30712,4003083.7187208617
30713,6174081.626085944
30714,6855292.26765713
30715,3912963.74970974
30716,9732511.321641024
30717,6822503.030878062
30718,13604288.424426995
30719,15396287.659574993
30720,7565085.427549879
30721,5438700.444722315
30722,7112972.663182339
30723,5924763.192420977
30724,11318662.79443448
30725,6697470.665080007
30726,12740161.704589158
30727,9733161.133381907
30728,12280836.934513917
30729,3636882.7972223405
30730,6235996.6718404945
30731,6155998.595922008
30732,4779684.835834705
30733,10862002.467903191
30734,6363834.9586352045
30735,5716774.150573044
30736,6284263.286690113
30737,7144714.849403581
30738,6533337.53226726
30739,4268248.779314086
30740,7117528.487199107
30741,10466906.696682852
30742,4395514.957994904
30743,5078305.482036508
30744,9566263.892058402
30745,7479161.04224135
30746,5716774.150573044
30747,11226107.588605009
30748,15741168.367000345
30749,5374051.229021233
30750,6798934.644131282
30751,4438283.906533546
30752,6917135.822377502
30753,9972960.537833821
30754,6265623.577507913
30755,5309303.414301489
30756,7924598.808234979
30757,6033425.6224408895
30758,12006122.801366726
30759,6865917.178361374
30760,5621257.191541275
30761,9301027.227126041
30762,6510691.92391519
30763,12507069.456193184
30764,5755824.157043097
30765,5485760.311143105
30766,3856774.796799687
30767,8298030.720987457
30768,5025806.99020253
30769,8112499.199955976
30770,5755824.157043097
30771,3474290.4446142022
30772,8184115.549164007
30773,7704782.415287017
30774,5457584.109887443
30775,9619578.513299793
30776,5814288.040278714
30777,5755824.157043097
30778,9254689.914108338
30779,6211328.252137103
30780,7717975.580587024
30781,6161630.250918167
30782,4720015.043116629
30783,5488166.705482066
30784,3525246.0598784024
30785,5589609.547660027
30786,4395514.957994904
30787,6155998.595922008
30788,5520526.888786036
30789,7967088.286752552
30790,7072669.023444637
30791,10053099.324594965
30792,6584098.793264398
30793,9532598.730261358
30794,12560210.646225622
30795,10083519.30684177
30796,13502063.571624018
30797,13223261.518737862
30798,3149710.597378179
30799,10881695.483506909
30800,14789888.851834608
30801,6155998.595922008
30802,17420744.810788717
30803,3410040.8745826506
30804,4196956.473213797
30805,13013762.896227388
30806,6363834.9586352045
30807,6325218.691588167
30808,11247470.000222007
30809,5194090.537213389
30810,12064384.6670296
30811,4356403.129731004
30812,5892023.175446599
30813,5352261.081283962
30814,2771159.8071809867
30815,4414928.932018698
30816,8524097.138645228
30817,2745537.0070092897
30818,7848747.402519618
30819,8970612.278548138
30820,5232426.508304361
30821,21657384.28136344
30822,8016948.692822073
30823,6706265.052036259
30824,3644071.6008125786
30825,5548316.851792315
30826,9822188.663414948
30827,5655080.200424502
30828,5931587.278253022
30829,5867679.030563292
30830,8970612.278548138
30831,4638387.795339105
30832,5722743.713081798
30833,5955615.426487731
30834,4117418.6748834127
30835,7594498.130631256
30836,6442691.941437309
30837,6051116.155490119
30838,4970972.152141046
30839,5297803.523749555
30840,11230661.634269776
30841,11216843.560258469
30842,7229188.5099094175
30843,5159772.215684068
30844,7202505.426704257
30845,8964973.062319359
30846,4395514.957994904
30847,6083556.1012265505
30848,8536738.234323677
30849,4425425.526176114
30850,4117418.6748834127
30851,4924286.9275229275
30852,7360369.315864717
30853,4064913.400601473
30854,5988483.346608314
30855,7135944.730118333
30856,9070805.581087934
30857,2474606.3074729773
30858,4395514.957994904
30859,5694907.262016247
30860,6026343.098340961
30861,8494982.321114946
30862,6687756.453844309
30863,5554170.1649468085
30864,6419029.611550228
30865,9898813.770935945
30866,7312918.275887397
30867,5481023.403448814
30868,8590674.036350926
30869,6272479.563246007
30870,4248083.932655705
30871,9163821.250087919
30872,4818378.995768407
30873,4209981.406547131
30874,4982994.872076229
30875,6460572.606390142
30876,5067906.884411697
30877,10085180.520322647
30878,5716774.150573044
30879,13276358.346548414
30880,6155998.595922008
30881,2700380.688106367
30882,8885646.533258477
30883,3146928.584823712
30884,5716774.150573044
30885,4787689.760428935
30886,6935892.198901022
30887,6044232.394389008
30888,4298074.946242711
30889,5338174.534166465
30890,7588853.031390927
30891,3895026.2301330203
30892,3856774.796799687
30893,4395514.957994904
30894,5889179.975590559
30895,4150787.5431012055
30896,6741127.622391199
30897,7796904.5772447
30898,6855833.787358136
30899,6246589.180642455
30900,4196956.473213797
30901,6757065.68310663
30902,2700380.688106367
30903,6572067.466950416
30904,7950593.966764121
30905,5716774.150573044
30906,6820141.699890743
30907,12194368.605509577
30908,4199841.822347923
30909,12470791.657304877
30910,7360369.315864717
30911,4781904.469010686
30912,6802587.518184328
30913,18583589.15269437
30914,6035719.181963373
30915,8003308.418490606
30916,5629016.192541766
30917,8191201.608559671
30918,6870460.953166083
30919,5309303.414301489
30920,4733334.804310308
30921,4234423.657208583
30922,6720443.854989156
30923,4138856.4732137974
30924,5664133.010593697
30925,15380561.525157055
30926,6874282.128690524
30927,8074746.41096491
30928,4888431.609893767
30929,5655080.200424502
30930,10733987.909552958
30931,11847398.462065164
30932,5224131.790511489
30933,5301332.078187174
30934,13105887.050728656
30935,6855833.787358136
30936,6305900.562753168
30937,9129372.187359836
30938,3383185.508976049
30939,8698137.79528602
30940,6439828.481429399
30941,6225695.560227043
30942,4138856.4732137974
30943,5944030.309999343
30944,5194090.537213389
30945,3591546.882664105
30946,13529414.095783409
30947,6319717.705648567
30948,7881791.968459438
30949,6336479.280448689
30950,6322432.545702448
30951,19056458.639179956
30952,7663716.047972407
30953,9785590.251791602
30954,4947451.74137999
30955,6835994.100324141
30956,6518017.308482368
30957,6111520.41387014
30958,32070948.203262575
30959,7985454.255228794
30960,8159165.286624118
30961,7763470.498672235
30962,10884707.58643407
30963,4162526.220201749
30964,3535368.87614063
30965,7144844.841213071
30966,12685820.942675447
30967,13448315.772368928
30968,3928237.0042575514
30969,4209981.406547131
30970,6855472.363084529
30971,10300274.415765794
30972,4209981.406547131
30973,5721695.74097158
30974,5184344.292277795
30975,7724250.321066189
30976,5203047.00378334
30977,6787067.054744144
30978,7859337.4761209
30979,4196956.473213797
30980,6780464.113207011
30981,5415533.73326853
30982,7117528.487199107
30983,4209981.406547131
30984,5716774.150573044
30985,3585931.254648682
30986,9677187.963450547
30987,9308490.323871877
30988,6337892.795596448
30989,7819292.0857840665
30990,13337949.521124873
30991,9480836.014234787
30992,2751643.487618362
30993,7419217.267812118
30994,4840404.97271481
30995,6799734.448311835
30996,5716774.150573044
30997,6943739.015686547
30998,7427933.625268118
30999,6346132.61830112
31000,8270282.6917521795
31001,6155998.595922008
31002,9266901.082538286
31003,10162017.690989567
31004,3886235.092248969
31005,3220617.011468097
31006,7088082.6547404565
31007,5926560.879197702
31008,5557369.661961511
31009,6937963.679515917
31010,6784793.841409321
31011,4150787.5431012055
31012,5926306.039009676
31013,7514017.683944541
31014,15375249.52331855
31015,7342824.885582535
31016,4150787.5431012055
31017,9603997.287936527
31018,6390919.347068181
31019,4649855.813213256
31020,6840593.7929708
31021,12561341.637334803
31022,21675207.01185082
31023,9708008.219497643
31024,4627457.738679451
31025,6573376.964055643
31026,6677467.281786124
31027,4574829.9426413225
31028,5512782.037731354
31029,8511257.289343936
31030,5920530.830525057
31031,9633747.752173567
31032,10430742.252390642
31033,7728384.726772157
31034,6614070.620149944
31035,9361002.01141277
31036,7219852.421966488
31037,23432824.09281566
31038,4356403.129731004
31039,8032279.942738293
31040,5858730.331497323
31041,4356403.129731004
31042,4129890.2578405417
31043,6062359.171674771
31044,6611404.171550977
31045,6473840.871981091
31046,15268363.387120264
31047,6913358.865448193
31048,6680178.567199555
31049,6828759.834706831
31050,7235823.415584153
31051,6572914.2506258935
31052,4209981.406547131
31053,17097660.7788117
31054,6155998.595922008
31055,5372515.598063262
31056,12561341.637334803
31057,5655080.200424502
31058,7823037.914532106
31059,3242918.777288203
31060,7179459.94367029
31061,6155998.595922008
31062,6536271.840357027
31063,4138856.4732137974
31064,5184344.292277795
31065,11089734.38390276
31066,4395514.957994904
31067,8500812.002097886
31068,4066950.3125465605
31069,4711659.845597938
31070,4818378.995768407
31071,4138856.4732137974
31072,9793725.484988622
31073,2700380.688106367
31074,6745168.454814057
31075,6510691.92391519
31076,7170266.821496312
31077,5716774.150573044
31078,4365953.300477394
31079,4953544.779160573
31080,6381378.9578884905
31081,2771806.5817040065
31082,10647671.710144687
31083,5194090.537213389
31084,9603997.287936527
31085,12280836.934513917
31086,3983557.338742447
31087,4723736.789819901
31088,7121242.197006811
31089,5693244.630596129
31090,31055192.387336858
31091,3383373.848652159
31092,7189085.039677987
31093,5755824.157043097
31094,6334564.379084626
31095,5125502.844165319
31096,23998717.929470047
31097,12491647.765276551
31098,9823969.148454793
31099,12510639.653042587
31100,4344787.569529903
31101,4465984.146030857
31102,5677297.30416942
31103,11429206.91775004
31104,5106144.9505439885
31105,9194339.325549684
31106,4657233.055440654
31107,12704303.846621748
31108,6724022.046299602
31109,5245433.40253633
31110,9585786.87126986
31111,11358487.04651209
31112,5591064.648959307
31113,3882133.3611413953
31114,4986537.190906769
31115,5285616.95253633
31116,6984094.453078108
31117,6880164.510841747
31118,4209981.406547131
31119,3324891.6745826504
31120,5518910.50865329
31121,6802796.389122216
31122,6258094.031820556
31123,4935276.915251766
31124,5719014.887031788
31125,10047299.190059869
31126,16536259.419869358
31127,5457584.109887443
31128,5959921.251891028
31129,5249111.6157057285
31130,12453436.773153087
31131,7591666.174023386
31132,9036244.751241859
31133,10452310.419353867
31134,5947638.758081738
31135,9749213.051612858
31136,9099088.591858435
31137,4703937.268133624
31138,6486456.240932765
31139,4162526.220201749
31140,7202866.543687559
31141,7189609.239319119
31142,9659320.646127004
31143,5272547.882109899
31144,4209981.406547131
31145,5750148.225917988
31146,4992422.4114748575
31147,12770320.55681357
31148,5755824.157043097
31149,2700380.688106367
31150,8536738.234323677
31151,5735659.533853377
31152,7500419.568728819
31153,4986668.754880539
31154,16350055.1755147
31155,6043912.189209004
31156,9927796.109522395
31157,4025469.137995788
31158,9328841.619539287
31159,6155998.595922008
31160,5937887.372800372
31161,4209981.406547131
31162,4606780.281922724
31163,5793737.8025829205
31164,5909957.062681066
31165,6855472.363084529
31166,5716774.150573044
31167,6944896.86983331
31168,12233989.787999319
31169,8643398.966242397
31170,6390409.421104798
31171,13203622.834488332
31172,5285616.95253633
31173,8847964.948868135
31174,10110823.24236714
31175,13698404.959948111
31176,4818378.995768407
31177,8536738.234323677
31178,4356403.129731004
31179,4399117.55847188
31180,4066950.3125465605
31181,8419198.263382224
31182,6297801.163879101
31183,8515452.33888146
31184,5568094.60112512
31185,3886235.092248969
31186,8151853.003333265
31187,3882133.3611413953
31188,4935276.915251766
31189,5567655.633251321
31190,6604237.785529569
31191,12578567.422933457
31192,3566607.2660116
31193,6101063.437294865
31194,14204553.055555554
31195,9322214.087139407
31196,5049856.955482057
31197,13896368.444314914
31198,6780842.187745107
31199,6381378.9578884905
31200,10830111.13665885
31201,4014591.365812697
31202,3976442.8956388365
31203,6155998.595922008
31204,3525246.0598784024
31205,8554627.151807917
31206,5938295.193946264
31207,4117418.6748834127
31208,4717556.475486983
31209,4553050.151746393
31210,5892125.922157996
31211,6656031.779197943
31212,5591355.2189306505
31213,10246911.7984606
31214,6433423.894246514
31215,4818378.995768407
31216,5716774.150573044
31217,7179459.94367029
31218,8275641.550345247
31219,3926178.1760394527
31220,6910416.811107632
31221,4162526.220201749
31222,7747598.801763369
31223,9603997.287936527
31224,7094777.009441564
31225,10081604.68621219
31226,6155998.595922008
31227,9585786.87126986
31228,9954098.591770831
31229,4099303.9512428874
31230,5655080.200424502
31231,3886235.092248969
31232,6628682.440379981
31233,6381378.9578884905
31234,6949933.50994904
31235,5285616.95253633
31236,5938499.426368674
31237,10665733.164275106
31238,6381378.9578884905
31239,14886155.36602298
31240,6893938.759302871
31241,6381378.9578884905
31242,7155155.414397084
31243,4162526.220201749
31244,7179459.94367029
31245,7642594.7440460585
31246,9606786.786489882
31247,5527457.144144596
31248,6561886.598762863
31249,9652684.861307167
31250,5457584.109887443
31251,7179459.94367029
31252,6155998.595922008
31253,8676497.038753934
31254,6258094.031820556
31255,11460168.23353691
31256,6312089.377019089
31257,5038019.688213873
31258,10744241.378348134
31259,10746551.291469026
31260,8417137.97861361
31261,21621925.46432744
31262,5716774.150573044
31263,5998786.975370409
31264,4162526.220201749
31265,9577404.330392255
31266,8159421.542561584
31267,4162526.220201749
31268,4150787.5431012055
31269,7989163.43249461
31270,3886235.092248969
31271,5600660.990490515
31272,14240386.276955923
31273,7278698.00112255
31274,5692250.5994117195
31275,6307632.138498419
31276,6237921.08847482
31277,5431697.48168849
31278,13797433.321757859
31279,15268363.387120264
31280,8775431.0926829
31281,7159184.076581805
31282,12561341.637334803
31283,6155998.595922008
31284,3863423.177849307
31285,5717031.870880997
31286,8054946.581099516
31287,9677187.963450547
31288,4356403.129731004
31289,7835468.066815214
31290,6101063.437294865
31291,7001513.895011214
31292,3983557.338742447
31293,7159184.076581805
31294,4162526.220201749
31295,17956703.192539018
31296,9740767.915714305
31297,7225609.784344773
31298,3931940.4875876317
31299,9652684.861307167
31300,7493774.825181463
31301,6356454.276960174
31302,5351065.237415803
31303,8737081.989640279
31304,7155155.414397084
31305,11954158.028792592
31306,3438419.682491026
31307,5755824.157043097
31308,8156592.454331978
31309,8671211.69301232
31310,55625290.886167794
31311,5740903.93758144
31312,4876256.562472837
31313,11859191.683473108
31314,6381378.9578884905
31315,9677187.963450547
31316,11266748.130733777
31317,19816246.74726426
31318,9610574.920763556
31319,6433423.894246514
31320,6508000.479304065
31321,6652822.858821506
31322,8779585.891907066
31323,8096343.953547734
31324,7716550.056072915
31325,5755519.637187201
31326,5503810.873279935
31327,8083848.999993661
31328,15509678.398498485
31329,5285616.95253633
31330,10231716.091071017
31331,8515452.33888146
31332,5532318.890958494
31333,5084442.675031377
31334,4150787.5431012055
31335,6726164.618920071
31336,8349281.801569207
31337,7196811.920819094
31338,4321412.791447812
31339,4890407.9631527485
31340,6939324.113016708
31341,9652684.861307167
31342,5722688.988111124
31343,4196956.473213797
31344,4646928.52394959
31345,4896157.753656321
31346,4097042.6775158974
31347,8703804.014563061
31348,11485565.988689894
31349,10684529.201550482
31350,3882133.3611413953
31351,5532323.22960251
31352,9351205.497495174
31353,5214551.934154372
31354,7109032.2807460185
31355,9062749.447065452
31356,4395514.957994904
31357,5334859.042017571
31358,2771806.5817040065
31359,5833262.287324977
31360,10809460.147244545
31361,4873139.562812362
31362,9732511.321641024
31363,5285616.95253633
31364,3602393.8989460925
31365,4138856.4732137974
31366,7396696.391940947
31367,8434169.392095054
31368,6820573.176158038
31369,4848444.316596565
31370,8446022.205842288
31371,8484366.488901071
31372,7014078.861045287
31373,5510202.615500431
31374,6536271.840357027
31375,5714004.640978426
31376,6381378.9578884905
31377,7927098.252900234
31378,5710501.14550967
31379,43130025.79309143
31380,5036648.87517191
31381,8269307.579423723
31382,4890204.936766874
31383,7866053.103836309
31384,25376361.592457913
31385,14207144.525052495
31386,8774294.531215752
31387,11973735.305934919
31388,5203047.00378334
31389,4462280.772767699
31390,7858880.809048766
31391,4986668.754880539
31392,12890759.099717868
31393,8823566.15165873
31394,5881499.514803525
31395,4040982.868982843
31396,9881759.267918658
31397,6530182.098859487
31398,2897054.376543113
31399,11566582.505023042
31400,4435789.367386041
31401,12617007.22130865
31402,8484602.594799919
31403,5184344.292277795
31404,4878727.964611902
31405,4215321.375300859
31406,6855472.363084529
31407,4138856.4732137974
31408,6155998.595922008
31409,3779817.1962125767
31410,11423029.247811325
31411,8969247.573132427
31412,10999731.406416865
31413,8040467.902152249
31414,5552137.392314289
31415,13223261.518737862
31416,6679074.217001413
31417,4722694.3080187
31418,7690634.763515875
31419,9275505.012021216
31420,9633747.752173567
31421,7080690.561471398
31422,5897785.840106931
31423,7179459.94367029
31424,13517480.098290598
31425,5685437.342024668
31426,5051933.158809946
31427,6209041.474699958
31428,8403950.186984407
31429,12507393.312892288
31430,4848444.316596565
31431,5285616.95253633
31432,5584133.963336959
31433,5355405.051206018
31434,4162526.220201749
31435,10646692.710791113
31436,9740767.915714305
31437,12561341.637334803
31438,8344628.19115318
31439,17944485.629461385
31440,6867831.486444819
31441,5995044.023467639
31442,7276600.899220516
31443,12360839.804202616
31444,7026259.325007027
31445,10660622.518441765
31446,11707807.994511297
31447,6948060.750265599
31448,7486743.0021718275
31449,7503145.061343651
31450,6733495.110073185
31451,7752436.815837425
31452,12358999.308595294
31453,2732249.4295926564
31454,5437096.820394439
31455,7605386.129934299
31456,5184344.292277795
31457,6362393.866401608
31458,17544511.213245306
31459,7982378.094950766
31460,5184344.292277795
31461,4671370.8338746475
31462,3525246.0598784024
31463,5285616.95253633
31464,7528875.7646460105
31465,5188485.369921473
31466,52321465.844897956
31467,4138856.4732137974
31468,10460952.555977968
31469,5184344.292277795
31470,5068656.20253633
31471,13220335.370741773
31472,2751643.487618362
31473,7953533.497653619
31474,3670763.186111229
31475,6885451.1114733815
31476,21330507.04121971
31477,7129643.915578971
31478,5224131.790511489
31479,6638500.475592564
31480,8016415.610496756
31481,8380253.142977719
31482,9712624.81314237
31483,9251803.145583007
31484,6532985.488902706
31485,3753001.5498265307
31486,3179427.0084013357
31487,5067473.29409803
31488,13335737.427077837
31489,8357956.37252477
31490,4183968.020062764
31491,5601257.2298052665
31492,8589655.962846037
31493,10555097.029886575
31494,5932508.775685316
31495,5615419.417461501
31496,9300029.526146775
31497,4930220.219604948
31498,6409814.740066896
31499,10797007.2490351
31500,11253174.850718955
31501,8916506.107214648
31502,9396781.45618114
31503,5502678.548348706
31504,10104293.090727236
31505,19769783.871343616
31506,7671464.036860663
31507,6988619.305426414
31508,6001524.622523781
31509,5649485.750889009
31510,6780842.187745107
31511,5260842.671569068
31512,5415533.73326853
31513,27184824.6938434
31514,25658327.23722195
31515,2762428.215891646
31516,14132125.677481567
31517,6536731.703995434
31518,7320286.2877190085
31519,6334025.145101136
31520,6664905.1981273
31521,5113018.616463603
31522,4356403.129731004
31523,7839019.316812757
31524,9849743.147714306
31525,10756480.555603273
31526,5716774.150573044
31527,7173115.499800894
31528,4831473.258916863
31529,5638244.839046809
31530,6687011.119383463
31531,9059095.45039683
31532,5716774.150573044
31533,13335737.427077837
31534,7643939.104066534
31535,10436350.64790091
31536,8075540.4780981215
31537,4395514.957994904
31538,5214910.034304967
31539,3931940.4875876317
31540,9603997.287936527
31541,2782126.0262042205
31542,5581595.952699807
31543,4196956.473213797
31544,5184344.292277795
31545,7152542.44641888
31546,12561341.637334803
31547,6588881.164602394
31548,5202044.209605953
31549,5457584.109887443
31550,5176883.329032608
31551,5357105.356815194
31552,7266480.703005965
31553,6391543.162189796
31554,7749828.848441952
31555,3932484.751581159
31556,6530182.098859487
31557,6288814.627996011
31558,9677187.963450547
31559,2791726.4168145494
31560,6530182.098859487
31561,6896625.616778165
31562,29393481.20658881
31563,3804244.5457950654
31564,9727379.775043596
31565,9171787.126186848
31566,6265016.1948175
31567,19431674.834079366
31568,7722695.817023509
31569,6855833.787358136
31570,6900931.90474607
31571,5503621.436919626
31572,4209981.406547131
31573,5136282.666549994
31574,10384364.084164439
31575,5716774.150573044
31576,7367770.923735087
31577,5194090.537213389
31578,6894297.851605435
31579,5285616.95253633
31580,7039807.099594819
31581,5884259.811879751
31582,6010663.163623239
31583,7984219.314984767
31584,4268933.786384846
31585,6433423.894246514
31586,11318662.79443448
31587,13826981.487561291
31588,8621411.327611506
31589,3882133.3611413953
31590,6258094.031820556
31591,7398978.485598228
31592,7307825.655977333
31593,7518637.050775608
31594,7817890.494420717
31595,6043663.272098223
31596,3931940.4875876317
31597,5908118.021729652
31598,3889837.4843521244
31599,7515342.205270048
31600,7517473.900577396
31601,14733539.597552212
31602,5485741.925839392
31603,15614045.447464388
31604,5267592.260853738
31605,5184344.292277795
31606,6552638.383537408
31607,7711513.987894495
31608,5485741.925839392
31609,5675066.521540382
31610,7795725.066598412
31611,5593507.979645471
31612,6505370.3289562715
31613,4848444.316596565
31614,17971846.589673974
31615,9740767.915714305
31616,9740829.503530009
31617,4497003.275140454
31618,7088715.260806146
31619,9180876.02047815
31620,4395514.957994904
31621,6300576.072247908
31622,38371103.19726197
31623,11980350.55184661
31624,4935276.915251766
31625,9551422.585212342
31626,5675066.521540382
31627,6936448.920666922
31628,10209271.884352678
31629,11214176.322332807
31630,3983557.338742447
31631,5926306.039009676
31632,17989205.29127987
31633,5233459.114087394
31634,8250142.859074889
31635,11782064.32238243
31636,6079713.551708773
31637,5249111.6157057285
31638,6786481.42584328
31639,4138856.4732137974
31640,10279371.912083749
31641,4209981.406547131
31642,3054240.575571282
31643,6258094.031820556
31644,8628371.320548002
31645,6855472.363084529
31646,8129186.977040654
31647,5521894.268157823
31648,12403357.483258069
31649,5755519.637187201
31650,6928982.286173732
31651,9006070.21288845
31652,6287466.935875068
31653,5414761.352686686
31654,5679248.999452969
31655,4473127.668900976
31656,21730434.57880037
31657,6950907.224553219
31658,4395514.957994904
31659,7655962.193056751
31660,5396607.068012164
31661,5426111.512655869
31662,7159184.076581805
31663,4209981.406547131
31664,3856522.185688576
31665,3886235.092248969
31666,5338551.215811884
31667,6478450.111390316
31668,7611367.495583821
31669,9945064.044687847
31670,7097252.62011062
31671,5954494.86374313
31672,7954734.578595572
31673,9327807.471974917
31674,9888664.893162798
31675,7377889.958481578
31676,8124389.095784022
31677,4761595.131921453
31678,4499459.003386163
31679,8521408.352156775
31680,5463228.607582913
31681,6155998.595922008
31682,3480938.257848802
31683,6433423.894246514
31684,5194090.537213389
31685,4138856.4732137974
31686,13096083.956526468
31687,11426552.36649161
31688,9827389.382752137
31689,4162526.220201749
31690,6220764.027077726
31691,4196956.473213797
31692,6327129.525086737
31693,6770195.866323535
31694,7924598.808234979
31695,7159184.076581805
31696,4196956.473213797
31697,5194090.537213389
31698,4138856.4732137974
31699,5504671.994908427
31700,5343141.780967782
31701,9108086.291917618
31702,6345138.066397298
31703,8656989.029095827
31704,5710441.251135136
31705,10273774.91154549
31706,5824650.703530919
31707,12280836.934513917
31708,8766846.778967263
31709,5402671.361257728
31710,11148064.229749683
31711,7244102.54910569
31712,7081899.705690664
31713,5457584.109887443
31714,5305668.747987812
31715,5242482.5612817425
31716,5750148.225917988
31717,9673056.64399664
31718,5067906.884411697
31719,6895959.20967224
31720,4700938.566178646
31721,4761595.131921453
31722,6258094.031820556
31723,6128230.279376311
31724,6282837.906278147
31725,4909440.345922296
31726,12464232.585342582
31727,6939324.113016708
31728,4379756.559314923
31729,6540526.4561588
31730,3882133.3611413953
31731,6795078.6793177305
31732,8150076.417202437
31733,4450088.047326773
