id,price_doc
30623,6882647.393620423
30624,7560689.226030557
30625,8920872.592158621
30626,7628303.602542627
30627,5096019.465105387
30628,7439366.323925472
30629,5712492.285033477
30630,5563961.179262857
30631,7139129.764729112
30632,4838508.9389515305
30633,7282121.183268509
30634,12245859.51230661
30635,10627504.652293233
30636,5515428.994530224
30637,10649988.114446355
30638,6157007.393190485
30639,8905314.995707145
30640,5132546.800982717
30641,9146578.343328683
30642,7395632.512789913
30643,8495552.413070189
30644,10591284.84500006
30645,7562579.4810432
30646,6931075.690099275
30647,5832444.377536463
30648,30243335.132048637
30649,2977825.86004515
30650,5933279.916461483
30651,4251074.334025186
30652,5023263.037883131
30653,8186312.17056663
30654,5590802.732255737
30655,15257845.99499401
30656,4378626.457520719
30657,7210506.514004167
30658,10681028.052394059
30659,5828129.781079245
30660,8623453.088288011
30661,8121729.188711573
30662,8049382.977610683
30663,19181345.15872927
30664,13322053.072946196
30665,6683685.958627264
30666,3447464.7454082607
30667,4870817.672498116
30668,9694812.583032433
30669,5902517.919642594
30670,3232598.5569567974
30671,8613653.213612072
30672,16992021.90967237
30673,11664589.241040386
30674,13100856.932088822
30675,2900597.205581497
30676,8031129.986431866
30677,5302244.967881408
30678,20451907.973877307
30679,6862602.35642614
30680,5956095.054516408
30681,3071749.4524773257
30682,9457114.284412598
30683,10657993.589050448
30684,6029217.380734643
30685,8439845.173077196
30686,10843746.060608057
30687,5805095.657206249
30688,5633907.940962319
30689,15964656.995790873
30690,30890121.221891463
30691,6130661.108359597
30692,6245563.525378747
30693,14742147.25259405
30694,7005337.715919642
30695,8277240.943310164
30696,8469372.756575825
30697,14229206.322235119
30698,5493455.222691169
30699,5634801.028050823
30700,5824925.637250761
30701,10591284.84500006
30702,7508975.458756449
30703,4701987.707572918
30704,13395160.966103435
30705,11918106.422440877
30706,25689443.313708983
30707,4157172.2698244643
30708,15079117.589274224
30709,7274824.7712660255
30710,4632639.559584297
30711,5585414.654377272
30712,4651589.151716741
30713,7077361.905220407
30714,7673201.810984775
30715,4940211.562479337
30716,10657993.589050448
30717,7157217.481627945
30718,11053075.54550158
30719,16244132.419640144
30720,7785330.030018847
30721,4701731.637910252
30722,7822509.084355591
30723,7068766.883085759
30724,13164543.40541811
30725,7604708.584196747
30726,12945170.23500533
30727,11200917.26742011
30728,12457835.107584646
30729,3809307.6580818514
30730,7331017.689683726
30731,7074378.455189183
30732,-12273.432556971666
30733,11611232.29821985
30734,8617609.401459226
30735,6450849.616703296
30736,5920339.9170802655
30737,8210241.500330156
30738,7130919.685023746
30739,5519868.770686298
30740,8084247.787026546
30741,13380419.41851733
30742,4995387.03811129
30743,5794676.185384906
30744,9537889.87723118
30745,7899486.358137187
30746,6601911.694093033
30747,18789133.609636035
30748,17078590.928554118
30749,6086047.579246181
30750,7664899.763812893
30751,3858106.981693567
30752,8780942.177726757
30753,11186251.16071583
30754,6602029.941660583
30755,6322734.94469181
30756,8031552.233100265
30757,4415228.526499848
30758,11888788.853372112
30759,8236104.413902418
30760,5729183.840892677
30761,10583342.683387702
30762,7434333.172359883
30763,13889497.004487636
30764,6623719.252624289
30765,6741318.9426592225
30766,4473149.369588978
30767,10929316.75089702
30768,4638675.818017991
30769,6588405.692082544
30770,6611843.400511496
30771,3460680.543238048
30772,7725029.974403553
30773,9235120.177786876
30774,6366323.720576037
30775,13009279.664244357
30776,7381904.540165059
30777,6775129.345907494
30778,10639763.097970966
30779,6771876.368283743
30780,9271751.52265224
30781,8012778.939052349
30782,6096737.6894302275
30783,6127982.581954273
30784,4545462.8084435575
30785,6253575.51439194
30786,5028840.731005161
30787,7173016.333062234
30788,6359455.088226334
30789,8227647.090863393
30790,7525181.901318379
30791,11873091.421703234
30792,8766043.326694043
30793,12819538.196290342
30794,15601053.99048982
30795,12131481.91998326
30796,12231081.414911581
30797,16158203.02481103
30798,3581864.8459804133
30799,11579709.457671182
30800,17961443.906755023
30801,7142692.420807334
30802,17807825.241960905
30803,3436701.973569763
30804,4166476.127669393
30805,17904573.02680406
30806,8619652.551386178
30807,6518296.351193575
30808,12364464.409550203
30809,5723173.632928881
30810,12785520.124300772
30811,5124355.273786352
30812,5880435.7910935115
30813,4628556.297720327
30814,3501952.3854390224
30815,4800977.005996189
30816,9654738.722468104
30817,2570180.80133903
30818,8374739.540972751
30819,8191412.996857996
30820,5718880.309409313
30821,31656075.224283736
30822,10782041.180447962
30823,9055997.056679139
30824,3996645.0636202614
30825,6153681.073944461
30826,12926831.448234484
30827,6168178.069108662
30828,5412614.146094828
30829,5437998.773651005
30830,8769933.502091385
30831,7362051.330845777
30832,6142770.005641347
30833,5921296.913307462
30834,4656017.546129757
30835,8190640.424134837
30836,7488570.831757089
30837,6021140.741418148
30838,3850782.1821778337
30839,7098727.958888986
30840,11185808.723641451
30841,14116808.333681954
30842,8268172.7607289255
30843,6381811.287430033
30844,8361611.812643952
30845,11784422.20766861
30846,4865135.926222999
30847,4680487.661521414
30848,9113028.301914569
30849,5595795.837198791
30850,4435906.046783379
30851,5623083.109805561
30852,8030975.40560136
30853,4612269.1290056575
30854,6300750.849770751
30855,7220686.71702003
30856,10206180.67013208
30857,2946339.2066285936
30858,5038897.211379918
30859,6432780.71628266
30860,6281087.276956207
30861,9785235.153878808
30862,5924273.578296184
30863,6045839.161509556
30864,7167595.650323933
30865,11524430.479578583
30866,8563545.745465925
30867,7567729.571748477
30868,11047616.71179261
30869,6024846.1965884
30870,4266449.176665909
30871,10231961.950679282
30872,5563285.160305471
30873,4108293.9658869836
30874,5194422.010952439
30875,5320416.705345655
30876,5741097.029209626
30877,11172674.835619373
30878,6547650.079282001
30879,13426528.638292987
30880,7189603.7437298745
30881,2543061.0699325837
30882,10480375.385878094
30883,4035276.06547967
30884,6564556.649567162
30885,6171083.637668011
30886,7976986.21664156
30887,6805702.62384496
30888,5158791.322807523
30889,7581928.445359954
30890,7598480.7789533995
30891,4411768.184509614
30892,4389555.267541195
30893,5050946.163106951
30894,6110814.873655459
30895,5178639.249520876
30896,6023357.358397039
30897,9146687.140457112
30898,6239711.895335307
30899,7332125.664697692
30900,3471339.2698322413
30901,7845533.638558817
30902,2673611.2288045604
30903,7323968.620017478
30904,7861630.014362963
30905,6531132.3725659605
30906,7676902.125158603
30907,13959181.54136265
30908,4743699.675612242
30909,13762412.935428599
30910,7867268.84627412
30911,4053022.7539950437
30912,6097537.952845607
30913,17449748.962336037
30914,6327698.1222896855
30915,8253169.29183551
30916,6498552.481645078
30917,9930225.487079583
30918,6062492.429098937
30919,6052377.617148893
30920,5380870.063086375
30921,4192332.445020606
30922,7269775.902178204
30923,4137858.5080562667
30924,5998367.795422931
30925,15749963.400420556
30926,5902925.476049366
30927,9124600.838689161
30928,5021876.025984686
30929,5998367.795422931
30930,10521560.158843271
30931,12442242.74525367
30932,5584453.321324612
30933,4472631.88421057
30934,16261454.873840395
30935,6281581.764451865
30936,8682830.20332095
30937,9503777.76892735
30938,5495684.273213769
30939,10169292.390946914
30940,7970261.695301884
30941,7409318.45821021
30942,3805704.3992058258
30943,7778816.814131734
30944,5811894.790208066
30945,4433777.46267108
30946,11812292.760683479
30947,7720742.27448019
30948,9282996.992124572
30949,7264799.526223155
30950,6914134.8757777475
30951,15734669.425433392
30952,8583513.6651146
30953,12828432.441338087
30954,5685800.204879963
30955,7234712.6895651035
30956,6631839.112994291
30957,7468255.6660402035
30958,32919914.936334554
30959,9948766.357178403
30960,7067991.935918439
30961,9040583.3440104
30962,11046892.341000244
30963,4451747.522642393
30964,5623657.538955273
30965,7870056.2442463515
30966,13850441.461575532
30967,13480793.648163822
30968,3723536.197128101
30969,3659485.7520780773
30970,7159487.766809276
30971,12878649.01610437
30972,3823920.877784592
30973,5882114.282651372
30974,5942253.244494079
30975,6627484.419902797
30976,5598079.542963062
30977,7879200.152612757
30978,8485417.240744295
30979,4023396.890566255
30980,8312115.530217635
30981,6492804.531138404
30982,7339437.384856179
30983,4112506.1768810465
30984,6564556.649567162
30985,4134733.1534788976
30986,10620414.955015246
30987,8871840.521763235
30988,7345584.405664727
30989,8457161.74039303
30990,14781584.48311113
30991,10528282.409176825
30992,3384909.0904825823
30993,8086667.694068577
30994,5594797.443778882
30995,7387247.337559105
30996,6576504.490887619
30997,7677734.963462233
30998,6653360.365618531
30999,8003356.941843438
31000,8920276.567517871
31001,7095425.246931438
31002,11241936.202351082
31003,10584963.251283415
31004,5474142.593611516
31005,3675287.8582003787
31006,9450822.062250068
31007,4085463.1206274554
31008,6061012.2846040465
31009,6055332.603982817
31010,7332863.568871573
31011,5001905.99786174
31012,6822642.689605565
31013,7635391.536057348
31014,18147449.843782842
31015,11663379.588344987
31016,4993661.082736612
31017,10476386.741889378
31018,4628557.767857368
31019,5023511.45761372
31020,7776867.361121065
31021,12820084.270328335
31022,21232948.628915768
31023,10636110.157143181
31024,5840533.43527648
31025,6816368.699169962
31026,6261334.56999508
31027,5123692.257416565
31028,519845.1198418137
31029,9407015.256494317
31030,8152745.931943713
31031,10443715.02991751
31032,11256733.024910508
31033,9354607.426098447
31034,9192569.99214947
31035,10908014.15950548
31036,8094254.0247488385
31037,23828751.668341998
31038,4937400.970835845
31039,11403598.573413925
31040,6893152.593194471
31041,4802267.135920247
31042,3705158.029613834
31043,7546773.652380744
31044,10476384.179706505
31045,7788786.076232159
31046,14793338.295381444
31047,8072125.287527513
31048,6774459.854187225
31049,3202868.8156483327
31050,8221121.417894999
31051,7258321.715599918
31052,4110814.4956225744
31053,17170963.360509418
31054,7142815.280810816
31055,5807089.268492827
31056,13180935.182658032
31057,5710312.985754109
31058,6518436.821961396
31059,3883299.082128388
31060,7896539.513243112
31061,7255828.147659383
31062,6928768.973173664
31063,4189799.11745752
31064,6024994.580907264
31065,11205903.679653827
31066,5150815.712503915
31067,9805152.567055328
31068,4815624.320634353
31069,5058317.75297429
31070,5540012.620671174
31071,3979165.651358418
31072,10019937.382944642
31073,2543061.0699325837
31074,7992367.8072217
31075,7498032.913801133
31076,6164129.424667141
31077,6559597.920602458
31078,5078051.238383612
31079,6239939.136964426
31080,7507741.256112497
31081,3613427.9697064618
31082,11153281.517137263
31083,5782005.113135496
31084,10480202.861678274
31085,12616997.205544215
31086,4681117.065003039
31087,5230451.8211042965
31088,9161679.929543229
31089,6827844.581121279
31090,34167490.550838195
31091,3398913.2610954135
31092,7930527.046713577
31093,6683685.958627264
31094,6124072.835268731
31095,6104123.374100809
31096,23029166.742770918
31097,12271237.756498303
31098,12249509.293099953
31099,17571063.02516566
31100,5868917.905767275
31101,5037662.623423679
31102,7315717.330223818
31103,7288051.134535021
31104,5414115.1161778215
31105,9837297.52809382
31106,5069850.8875369495
31107,12810005.740524605
31108,6766750.945938747
31109,6220889.57744334
31110,10377797.218674637
31111,10824758.192468857
31112,6036916.694262302
31113,4080794.2287011826
31114,3876105.4842084465
31115,6308134.2213548375
31116,6825417.94454138
31117,6512705.146162645
31118,4172226.301313238
31119,3699601.956731237
31120,6561727.660113666
31121,8011915.0098291
31122,7273909.474670393
31123,5219010.822475876
31124,5576972.087547145
31125,12461827.899870532
31126,17359404.103267252
31127,6210523.703541472
31128,6650429.307697846
31129,5925334.751304402
31130,13475326.994260553
31131,8743173.481442453
31132,11299741.414917134
31133,11631181.69816237
31134,7117192.8616967555
31135,12247994.589369403
31136,11646239.24861638
31137,3156220.733015006
31138,7578377.59974875
31139,4445642.101593598
31140,8663976.602684716
31141,6156428.356914393
31142,10527071.323748346
31143,5966487.355127336
31144,4488883.645295873
31145,5760634.552898146
31146,5468186.239670338
31147,15556114.236746175
31148,6594859.60442365
31149,2728375.028506671
31150,9113028.301914569
31151,4003290.8322910694
31152,9342897.958686493
31153,6221486.660736632
31154,17250215.51166655
31155,7355969.281607559
31156,9052171.582807755
31157,5237251.410526098
31158,8819385.099201577
31159,7078163.953562715
31160,4200412.916298998
31161,3599584.1466516214
31162,5094354.661249409
31163,6595151.679716487
31164,6873430.729254492
31165,7112407.296856224
31166,5966686.129360086
31167,8566361.397802655
31168,13488787.595111175
31169,11894721.275749533
31170,6478655.106547804
31171,14271468.842179408
31172,6250014.203620063
31173,13062811.396480903
31174,10405438.431083472
31175,17888704.790471066
31176,5610512.558651763
31177,9023771.81102633
31178,4792109.861263004
31179,4780812.387164541
31180,4885236.252959049
31181,9973189.368489353
31182,6319708.295378907
31183,9024969.653235886
31184,6141855.153279154
31185,5474142.593611516
31186,9662959.384072442
31187,4066816.3888958413
31188,5194248.200634708
31189,6172078.611353296
31190,9224063.594381055
31191,14902540.820685146
31192,4889401.824553911
31193,6130862.97504327
31194,15881145.342850145
31195,9348758.325545613
31196,5922762.857391801
31197,15258459.036388878
31198,7310218.380234333
31199,7470367.168789135
31200,10127557.497414442
31201,3079338.398350141
31202,3994860.570830578
31203,7207343.748055435
31204,4360131.933897568
31205,9167301.77494102
31206,6524742.93932759
31207,4692066.379078778
31208,4902959.160845503
31209,4756597.536584721
31210,6167146.646667014
31211,9237376.999217242
31212,5274670.110970452
31213,11135529.05495882
31214,7637074.174691684
31215,5563285.160305471
31216,6564556.649567162
31217,7942879.512662532
31218,9163640.04289003
31219,3844346.3579975204
31220,7988181.215339857
31221,4301538.9778044345
31222,7784100.306223282
31223,10674814.687021596
31224,7485218.740800269
31225,13589574.676786676
31226,7125075.276485256
31227,10485862.786797317
31228,9053067.455475042
31229,5116787.569050343
31230,5689712.317873038
31231,5347400.518856081
31232,8421606.34958135
31233,7440782.025641188
31234,5005890.202856405
31235,6219975.16991384
31236,5373347.138283298
31237,11975321.956121996
31238,7501482.350921658
31239,15633588.824612122
31240,5676501.928502327
31241,7340776.800710736
31242,8037902.684838465
31243,4300009.808014262
31244,7967403.965418947
31245,9814045.625107158
31246,11760318.459884493
31247,5765513.049351656
31248,7778685.5162995905
31249,10595100.964788957
31250,6360404.992289752
31251,7863115.236241911
31252,7189603.7437298745
31253,9313536.841494055
31254,6654053.565590187
31255,11395546.03748834
31256,7560978.456384668
31257,6077814.555396321
31258,11350466.059722349
31259,11635209.347110974
31260,9062760.102845551
31261,28089717.660713
31262,6531132.3725659605
31263,6851744.308157584
31264,4377046.066609423
31265,12453517.874311864
31266,10163254.664527422
31267,4514320.836773411
31268,5020756.131033423
31269,9449167.908561794
31270,5480514.95183427
31271,6144509.400016153
31272,17561286.746882755
31273,8904097.137089338
31274,6634958.262615862
31275,7429278.047798836
31276,6042137.9697423065
31277,5407178.502469691
31278,15552294.871209873
31279,15045784.86300206
31280,9904763.068434253
31281,7930846.540693312
31282,12707430.925989527
31283,7140250.559074561
31284,3950297.974828674
31285,6650252.3541574245
31286,7926987.381743064
31287,10714593.451813681
31288,4921714.359964079
31289,9478501.01366371
31290,6505664.880792114
31291,6992669.541253723
31292,4739020.797274057
31293,7992811.168624361
31294,4361492.71539421
31295,19779403.42076329
31296,10778659.252069514
31297,3789128.356240226
31298,4150547.6947219544
31299,10595100.964788957
31300,6494216.910091543
31301,7041709.841857585
31302,6118295.351571243
31303,8755599.64599945
31304,7625742.411335861
31305,10549127.540248519
31306,3592516.9991390654
31307,6329413.321851346
31308,7167195.543119916
31309,10180100.352848219
31310,67245102.58039638
31311,5708319.447883085
31312,6313334.373189461
31313,14140827.826875957
31314,7439366.323925472
31315,10611125.126980375
31316,10633403.73087816
31317,18576833.02461669
31318,9521626.04819229
31319,7686427.359346997
31320,7038756.18806969
31321,7939265.276600988
31322,8327245.115539372
31323,8912441.692578709
31324,6348397.133401157
31325,6519572.13117165
31326,6967450.68904593
31327,7872905.6550815115
31328,13869712.41850275
31329,6152398.586662637
31330,12224280.044668414
31331,9164088.640774334
31332,6500201.857635516
31333,5825867.987391549
31334,5010567.653021773
31335,9027144.715172889
31336,9666809.868712163
31337,8003167.0771018285
31338,2794118.066596918
31339,5702313.9193446115
31340,7437571.126697353
31341,10689279.461587392
31342,5626233.89577794
31343,3930789.1373688965
31344,5303782.437983063
31345,5408875.269145264
31346,4478845.999299482
31347,10191655.829111798
31348,10741472.45033531
31349,9439863.149790002
31350,4009541.2243025727
31351,6157677.487743644
31352,12408655.602067403
31353,5461908.401396776
31354,9205831.62993853
31355,8478063.61583406
31356,4921237.630389572
31357,6016385.5738905845
31358,3007175.725222821
31359,7218804.747475403
31360,11609769.757102827
31361,4202292.032900278
31362,10602258.785891132
31363,6188248.260291407
31364,4201419.105611199
31365,4144770.7585959975
31366,6836969.370866935
31367,10568541.13769874
31368,6687066.869487789
31369,4646103.81930376
31370,10016236.379173452
31371,8906727.958029298
31372,7935110.784657311
31373,4792008.0897642905
31374,6654038.701879174
31375,5821010.591432506
31376,7470367.168789135
31377,11164802.085091263
31378,6228638.172858141
31379,34414375.22495059
31380,5146583.9934627665
31381,7865826.833079245
31382,6661983.703216441
31383,7651999.395086765
31384,23079948.740312643
31385,14907622.352121588
31386,10722770.930442523
31387,15588476.15261264
31388,5485889.566964931
31389,5275204.241222059
31390,3560435.5422270745
31391,6221486.660736632
31392,8495739.795092026
31393,9096335.504918508
31394,5965498.750352706
31395,4627062.58060248
31396,10019314.743320726
31397,6583427.729701408
31398,2432802.2759555164
31399,12536207.064336982
31400,4888018.746449258
31401,11589440.147421658
31402,11949240.229997825
31403,5966163.1007006485
31404,5652779.251542708
31405,4677732.626114627
31406,6907223.3355149655
31407,3845459.4949963368
31408,7173016.333062234
31409,4083510.2251704833
31410,13887823.720874405
31411,8844233.736007392
31412,10205032.370193884
31413,6843328.667630927
31414,4890247.212298045
31415,15608416.214534909
31416,7432723.296033219
31417,4860176.960939197
31418,6690392.354126777
31419,10459724.118317325
31420,10112151.854817182
31421,5420109.382619102
31422,7241282.377568209
31423,8076262.182905893
31424,17855378.670370467
31425,6484512.666320361
31426,4589961.404784201
31427,10179983.087019045
31428,8154561.5346824825
31429,15507755.992584115
31430,5031212.688776602
31431,6248988.631536373
31432,5771135.889953332
31433,6584790.324860228
31434,4428085.441798806
31435,12085831.143822873
31436,10443263.124456875
31437,13199410.030198405
31438,10535437.319511086
31439,12448286.661046043
31440,6760581.82991704
31441,5856765.69499711
31442,8007324.064040738
31443,12255914.797051873
31444,7722981.655086251
31445,11398878.857401662
31446,14146956.547275143
31447,4538690.028763639
31448,7799992.9117308725
31449,10086270.505590612
31450,8144209.451014627
31451,10254546.232798824
31452,13169501.071154917
31453,2978569.088983177
31454,5083700.617547293
31455,8580393.806207873
31456,6024994.580907264
31457,5635952.559321762
31458,16544141.593441287
31459,9839243.59039256
31460,5999587.37770185
31461,5390482.933144351
31462,4402066.908111727
31463,6273612.765091034
31464,7045459.576740963
31465,6448845.596974512
31466,52414969.62205433
31467,4064671.7109780777
31468,9019551.91158387
31469,5904455.394285842
31470,6216246.601641129
31471,15206022.564821472
31472,3229520.9489309816
31473,7775674.780491945
31474,4521470.479893133
31475,8068593.582847128
31476,25556102.057836816
31477,8454995.224452911
31478,6150484.534624576
31479,7123515.2143302355
31480,11186014.345414903
31481,8818924.004295036
31482,11632137.23491192
31483,8133402.254122936
31484,7436889.744934931
31485,4127239.7960821567
31486,3366954.4292164654
31487,5515087.1397928335
31488,14929830.596799288
31489,8870386.120559976
31490,5812912.631666132
31491,6360034.456039769
31492,8829014.61330652
31493,8828477.215525318
31494,6009063.796615417
31495,6824888.403656037
31496,9098246.866792085
31497,4791746.471366567
31498,6861018.441604068
31499,11016240.414575243
31500,12018499.245201446
31501,8870190.176332774
31502,10891667.012025991
31503,6160505.707826423
31504,10786920.1489923
31505,21347531.600622825
31506,8511825.38229511
31507,7898525.360528509
31508,6958701.555256861
31509,6419327.092005486
31510,7352875.327676764
31511,6059688.258959981
31512,6581933.56959256
31513,30834160.50684262
31514,24790805.950367134
31515,2973727.4764481913
31516,18588148.281581786
31517,6820294.193244058
31518,9030383.074025799
31519,7669970.062973622
31520,7482397.188884743
31521,5841693.540082004
31522,4892391.841350367
31523,5746865.347333301
31524,9012200.952369468
31525,8591084.128714235
31526,6075676.499334887
31527,7550480.577677012
31528,4891428.248665566
31529,5688161.363287415
31530,7503693.231740873
31531,10259716.807464793
31532,6589963.852772576
31533,16611936.37199482
31534,7534847.252125178
31535,11986577.913684465
31536,7592996.097774868
31537,4999530.861437794
31538,5733220.119063812
31539,4273122.273074409
31540,10480202.861678274
31541,3550958.7172091533
31542,6554979.384246482
31543,4148524.297045699
31544,5988345.397057772
31545,7749195.098233039
31546,13246278.492268477
31547,7075557.043165274
31548,8469829.973590942
31549,6286628.413602124
31550,6114172.5955004925
31551,5998690.485141692
31552,8401119.716166586
31553,6516634.387961314
31554,7911783.353932769
31555,4418672.898419617
31556,6737590.565058238
31557,6926060.939661919
31558,10714593.451813681
31559,3423649.5950473547
31560,6964220.297271429
31561,7564629.122987192
31562,39707310.75798607
31563,4965603.474216391
31564,10624607.3636689
31565,10112754.69519714
31566,5804214.469542196
31567,17855817.42208022
31568,6642270.357937635
31569,6281581.764451865
31570,7654163.32224237
31571,6055589.675105136
31572,4137741.7050984763
31573,5626413.301714976
31574,9013198.83780325
31575,6553314.668923084
31576,6834766.555942809
31577,5878052.142609577
31578,9550666.791684907
31579,6194512.926306472
31580,7524524.6457768
31581,5994679.1258424
31582,6057391.577491324
31583,9020604.27861924
31584,4723245.115680639
31585,7592248.862548561
31586,13435069.069255989
31587,15458892.339962477
31588,8080373.462062172
31589,3978091.516877491
31590,6929711.764618565
31591,6925655.731522975
31592,8502949.715877282
31593,6046945.079710645
31594,7287112.251122473
31595,3962849.301271267
31596,4274100.898243992
31597,6700921.951380998
31598,3893659.4647845183
31599,7351983.000669952
31600,8250208.737170313
31601,14962637.880170137
31602,6347588.51535813
31603,17860590.79234933
31604,5399233.572628837
31605,5999587.37770185
31606,7291690.952199166
31607,7969478.503018601
31608,6244984.210747506
31609,4319009.030375305
31610,8661914.21135062
31611,6802091.445614498
31612,5523518.370318353
31613,5464133.855735104
31614,14208784.172667792
31615,11193044.145770352
31616,12478811.997061502
31617,5202706.309696106
31618,8047545.781118923
31619,12037322.209207475
31620,4954895.279189363
31621,5764492.8870291915
31622,42090194.88652189
31623,11402598.716803186
31624,5542322.366414308
31625,9800404.057113629
31626,4114154.87810627
31627,6287785.437665258
31628,9761773.600833183
31629,10821172.89989201
31630,4673498.415193036
31631,6840523.291797912
31632,20352732.644530434
31633,5096417.71352878
31634,9967842.472710311
31635,13805524.19740441
31636,6601207.7367826365
31637,6295568.558284067
31638,8173409.52182337
31639,4318569.5295907445
31640,10291280.841331186
31641,4137091.0070272577
31642,3976929.030566236
31643,6595277.125785525
31644,12221863.297362575
31645,6989351.910739695
31646,9801243.382062016
31647,5695470.238208499
31648,11299142.328589916
31649,6965885.846508836
31650,7353123.216188979
31651,13800351.957545426
31652,6373015.81254157
31653,6001836.719211519
31654,6088361.073174315
31655,4696939.443488953
31656,21515313.281071298
31657,7682668.85461106
31658,5054901.262289744
31659,6901196.5864598
31660,6126745.559592408
31661,5845542.044014435
31662,7854134.45829435
31663,4147463.6794720693
31664,4425406.447344623
31665,5474142.593611516
31666,6992727.822752786
31667,6456477.714237601
31668,11732670.043564001
31669,11802048.962610276
31670,7877167.307316543
31671,7231846.591695368
31672,8925031.950932005
31673,9330466.942466408
31674,9833778.103595631
31675,8562133.192073435
31676,7195098.57475894
31677,5548989.227557529
31678,5760913.858374961
31679,9559544.108817497
31680,6838589.812876428
31681,7169751.65202013
31682,4580152.196084578
31683,7592248.862548561
31684,5774603.866126696
31685,4082508.8294891007
31686,14061284.450098908
31687,11480518.160662213
31688,11493481.392875627
31689,4395038.504163009
31690,6883245.410588663
31691,4264983.801791979
31692,5169470.1981951175
31693,7707267.378394161
31694,8039409.858978172
31695,7863115.236241911
31696,3949472.402978592
31697,5778757.732049497
31698,3951577.5098053296
31699,5291323.299811059
31700,5434403.191513997
31701,9710036.944238428
31702,6708749.298907339
31703,8605365.487211956
31704,5295214.703970363
31705,11124323.829934644
31706,6220672.265293673
31707,12259914.76434983
31708,9586793.035520183
31709,6006646.441776935
31710,10566119.779638587
31711,8681899.463213636
31712,9391849.342522996
31713,6241803.101459001
31714,6598786.404336933
31715,6097758.5162964985
31716,5778786.230717867
31717,11172971.984478988
31718,5775053.616511181
31719,10834960.806099128
31720,4438012.303986272
31721,5505502.356269293
31722,7273854.43426844
31723,5645030.119687146
31724,6748074.066255131
31725,5951345.262222035
31726,13816750.427999103
31727,7834889.077471306
31728,5854625.534155378
31729,7168532.412993543
31730,4093579.4800745524
31731,8122814.158558046
31732,9344371.397772677
31733,4136947.5488845236
