id,price_doc
30765,7217289.690798945
30766,4463567.939393229
30767,10886075.01093553
30768,4486769.896184034
30769,5028016.925565376
30770,6695824.548395315
30771,3364462.070912242
30772,8712725.462391667
30773,8323859.130148874
30774,6479064.665887377
30775,16113618.95490619
30776,6139195.318831284
30777,6681293.38336932
30778,9560218.9198873
30779,7159980.597699538
30780,9697617.29423196
30781,7387334.119482911
30782,6423649.976622575
30783,6042599.941159702
30784,4274756.393678345
30785,6047167.363039897
30786,4752924.969744473
30787,6748739.04116487
30788,5799388.099429024
30789,7607246.309142147
30790,6759518.990137019
30791,10066019.266302804
30792,7234360.915980017
30793,10812793.25405386
30794,15666235.770403283
30795,13225423.819322513
30796,12286214.777280837
30797,15789348.789545223
30798,3582961.758908752
30799,11340338.698689532
30800,13331609.100028282
30801,6684608.479482445
30802,22226567.19010472
30803,2778652.8965420355
30804,4894245.688514472
30805,18494402.150603365
30806,7173425.239225691
30807,7432127.347007519
30808,11707327.160515612
30809,6144378.8564044
30810,11960247.457984982
30811,4859901.441287566
30812,6161935.337405494
30813,5175375.813778058
30814,3615856.759186935
30815,5059324.68478541
30816,7994179.537777752
30817,2567763.1373792808
30818,9003906.890505742
30819,9471523.910798302
30820,5667650.383660237
30821,22348533.065802645
30822,12440654.40887825
30823,7893497.34692993
30824,3968776.9789863685
30825,5053023.238569606
30826,13306128.714735534
30827,5488514.931073751
30828,6106060.805471627
30829,5587619.921140664
30830,9513872.090251338
30831,7618659.3599518435
30832,5697866.292567624
30833,7098273.2837866945
30834,4401344.205365644
30835,7262679.584011984
30836,7725835.43513293
30837,5698493.444726353
30838,4386501.772495118
30839,6946943.372156756
30840,12438064.238062026
30841,11510588.197989158
30842,7123220.890636598
30843,5406353.2487218315
30844,9893116.334107934
30845,11019150.483381107
30846,5110107.343324358
30847,6243175.050832122
30848,9619946.872242305
30849,5264646.930072888
30850,4501936.517993838
30851,6149888.016271861
30852,8510735.65548815
30853,4584665.088639912
30854,6727681.664726276
30855,6693404.648933912
30856,9608817.315969335
30857,2970793.583300969
30858,5155898.449518057
30859,6406840.64515907
30860,7045713.57338062
30861,10483505.795118462
30862,6785088.204090869
30863,7616952.51953357
30864,7078942.737882973
30865,8656650.43783028
30866,7959359.970542379
30867,7017594.359232672
30868,11791033.509330235
30869,6015587.524544721
30870,3790933.8415343217
30871,7089553.214784964
30872,6008677.955897678
30873,2997040.5915403897
30874,5882650.787624169
30875,4162110.1603025
30876,5961883.635179087
30877,10857655.746758176
30878,6516684.072192531
30879,12167655.611320203
30880,6607128.321691223
30881,2849723.0363546554
30882,10533046.494545396
30883,3601558.551809936
30884,6610001.946887383
30885,5815847.037159252
30886,7354995.290415072
30887,6807240.640560892
30888,5543418.516641063
30889,6041886.31613571
30890,9695606.75314588
30891,4679108.209081358
30892,4737570.074919406
30893,5079565.266023306
30894,6527788.103558037
30895,5217268.82230425
30896,6581487.289389274
30897,8555702.379253257
30898,7383386.813091672
30899,6774645.861762522
30900,4277980.777912656
30901,7672294.235328976
30902,2950252.9330811426
30903,8045268.252203927
30904,8472167.91204517
30905,6580681.188485057
30906,8194301.7977973
30907,13890165.131577112
30908,4108042.7076319684
30909,12388114.287116772
30910,8589664.16821631
30911,4634262.81671736
30912,7356355.755462696
30913,18174711.81492216
30914,6774987.073031918
30915,5917014.102399598
30916,6869482.958500293
30917,8565889.022895198
30918,7492423.973153547
30919,6053270.528282148
30920,6221882.670302469
30921,3990806.891581491
30922,7946167.19899688
30923,4882707.759717558
30924,5623693.361851693
30925,16139842.597349878
30926,7886480.102085192
30927,8839351.63111687
30928,5595679.378015048
30929,5623693.361851693
30930,10023292.954583693
30931,11843979.023537371
30932,5930175.528891015
30933,4749015.525916293
30934,16050114.726775939
30935,7332319.740424879
30936,7188316.098987818
30937,9941268.732484188
30938,5121387.323073805
30939,12314483.714451855
30940,7652203.404915941
30941,8139364.222019912
30942,4802930.762540399
30943,8592266.241722034
30944,6186355.75016761
30945,4205322.689291012
30946,14156582.326441005
30947,7764112.01357452
30948,9834764.096691543
30949,7085313.151986735
30950,8168281.69024924
30951,18188098.962882075
30952,8695355.41930374
30953,12226105.959054153
30954,5482229.594549895
30955,7649807.799694819
30956,7992478.046199211
30957,6564066.376578084
30958,23642845.747938555
30959,8503532.632337341
30960,6201201.8943368085
30961,9209126.027355222
30962,10340621.926056854
30963,5287112.020666052
30964,5161101.813898406
30965,7750059.677408326
30966,12811516.8795883
30967,11379632.594054453
30968,3764288.0287798187
30969,2307531.295135226
30970,7239310.485116768
30971,13143654.168159397
30972,2451187.232847309
30973,4347132.490938874
30974,5877061.611372991
30975,7188687.273240713
30976,5667760.927595795
30977,7749503.037328195
30978,9340130.15990699
30979,4120955.294426635
30980,9829629.411338205
30981,6702352.602264648
30982,7394453.280770716
30983,2715429.7091367687
30984,6609044.325659985
30985,4200141.137664711
30986,9976393.536385495
30987,11429074.00360168
30988,6726693.15304677
30989,8800893.982481888
30990,13073101.712491442
30991,7476551.578943456
30992,3659059.4472395135
30993,8740464.49044508
30994,5923816.457539595
30995,7663675.573516022
30996,6655997.671164013
30997,7919419.192051635
30998,7748352.980963086
30999,8714331.447724776
31000,8955879.17577972
31001,6777414.326713959
31002,11394167.868715346
31003,9545269.269165043
31004,5627034.307200159
31005,4108944.50104737
31006,8969035.652184585
31007,5049162.088573756
31008,5415571.016542405
31009,6774956.513301295
31010,7255344.527706791
31011,5083802.602972711
31012,6768195.63036239
31013,8311738.316265602
31014,14701734.245798338
31015,9448208.099852215
31016,5019805.486680185
31017,9569281.642094964
31018,6172954.129761281
31019,5382937.241729845
31020,8096468.187391161
31021,12311406.440600757
31022,23216794.472360093
31023,9848369.693324685
31024,5854686.786243665
31025,6834644.361979421
31026,6362665.1032101605
31027,5039380.346833849
31028,2484902.258281918
31029,8786922.26264562
31030,7786665.811577268
31031,10245148.638085742
31032,10761131.89048519
31033,10595386.465309082
31034,6640713.92815343
31035,10634760.840630928
31036,6707171.073728645
31037,26931124.40457541
31038,4864839.94758748
31039,11274162.428673854
31040,7338329.258066894
31041,4904207.448505156
31042,4727553.323612752
31043,7089165.507999354
31044,7779451.378458426
31045,8206113.469862926
31046,15897161.8896974
31047,6949831.554566898
31048,7095971.394259804
31049,4877500.401015878
31050,8621501.578081965
31051,7225612.469380293
31052,2875503.5267667235
31053,16984248.125104483
31054,6697365.377211452
31055,6046380.330970377
31056,12565747.604184516
31057,5623693.361851693
31058,6830251.864542758
31059,3536169.5088731525
31060,7954367.109962529
31061,6821885.388808105
31062,6337627.439526413
31063,5091800.848402058
31064,5889985.958833254
31065,11630045.300064206
31066,5003800.452944365
31067,8957744.015693035
31068,4644622.462254764
31069,5450717.170842355
31070,5079986.686533283
31071,3952136.9466240583
31072,10395037.119812366
31073,2845661.3734885445
31074,8041901.68502261
31075,7282598.137564157
31076,5281898.0593697345
31077,6544062.841461432
31078,4933831.920421566
31079,5295958.665394761
31080,7098492.904826559
31081,3507218.8048168216
31082,11980322.377467988
31083,6189857.668098296
31084,9569281.642094964
31085,11292139.859000606
31086,4314133.360810989
31087,5149100.789034104
31088,8212695.076802419
31089,7652401.286494481
31090,34292512.492634274
31091,4331072.363013799
31092,8188093.104076904
31093,6716789.996526167
31094,5404070.085653526
31095,5355164.776481092
31096,23813938.356903173
31097,12422622.193838382
31098,11873860.159135623
31099,18657611.40617607
31100,5350516.95971834
31101,5410251.419840202
31102,6830557.538380236
31103,10874537.168573488
31104,5438010.372094133
31105,10684909.038965082
31106,5067676.851319629
31107,12357218.979026673
31108,8503953.186162876
31109,5596698.916863352
31110,9483203.972843112
31111,13309888.26795231
31112,7191576.338290348
31113,4031881.2377600763
31114,3481203.18201219
31115,6325581.4378063325
31116,6755026.68431031
31117,7130128.402223908
31118,3010625.515539839
31119,4656462.9260159
31120,6767731.031526072
31121,8131528.447427223
31122,6710084.6845934875
31123,3763630.0649558483
31124,5204802.551403728
31125,12964544.850641884
31126,19312264.97316809
31127,6109202.862126321
31128,6097498.089566323
31129,3987000.7748795263
31130,14360327.137661444
31131,9403745.990468232
31132,10545591.985107103
31133,9491918.944031522
31134,7276297.002043954
31135,11160083.111722998
31136,9627942.799083905
31137,5263998.911759776
31138,8324754.706951218
31139,5001665.175333855
31140,8015820.967855421
31141,4681661.553035693
31142,9638023.873123119
31143,6302366.4264727635
31144,4546648.572410296
31145,6083036.572850551
31146,7001561.262943457
31147,16221032.12669003
31148,6820048.502908947
31149,2940373.20931881
31150,9131414.963397155
31151,4448802.086265149
31152,8338795.468365787
31153,5616306.320386291
31154,16303498.026462544
31155,7272203.970300339
31156,9604571.721389046
31157,4494000.399624416
31158,9706177.11696051
31159,6640779.712808227
31160,6013715.663840234
31161,2661530.7633690243
31162,5669457.566294399
31163,5881480.692653271
31164,6342517.486595709
31165,7375817.0434139175
31166,6566494.717417358
31167,5452369.364021997
31168,11687952.492235977
31169,9930436.430058938
31170,6490403.615604738
31171,11261006.957035346
31172,4673710.593319546
31173,13513685.718400393
31174,9719126.841872334
31175,14384444.069176454
31176,5661330.2732406575
31177,9110105.261387086
31178,4917191.902166297
31179,6224519.461417804
31180,4653532.041963726
31181,10562946.623287842
31182,8401194.51213374
31183,8871164.936265582
31184,6934094.02455837
31185,5680592.841433198
31186,9844871.785980148
31187,4035049.7895247135
31188,3793839.3005668265
31189,5913815.807768221
31190,9607850.208229663
31191,9878438.923795477
31192,5201736.383312759
31193,6265926.391473197
31194,17501392.809152313
31195,7927531.1541829845
31196,6117239.532239171
31197,14938294.000613268
31198,8304476.727167808
31199,7154469.386202347
31200,11917313.082961794
31201,4568234.483982061
31202,3970059.019708346
31203,6649792.698132655
31204,4308366.543963882
31205,8871999.207692193
31206,6544439.114059313
31207,4630117.628132946
31208,3234542.879655083
31209,4917587.618399579
31210,6749391.221862904
31211,8244618.707444063
31212,5981682.2196857855
31213,10634083.03764643
31214,7371220.1451308
31215,6042389.109439342
31216,6643713.100429048
31217,8257108.444923391
31218,8770065.408969069
31219,3500021.324290888
31220,8217056.786018189
31221,3843567.696865242
31222,8754322.736441698
31223,9868902.92297145
31224,8626661.05920123
31225,15014949.890309058
31226,6577920.710085705
31227,9726228.595548745
31228,13833326.611974826
31229,5311222.009084127
31230,5792140.78193592
31231,5658023.265804672
31232,7986907.918867231
31233,7028810.546251111
31234,6923157.820099866
31235,6792194.84732256
31236,5436748.5608866885
31237,10138750.84794269
31238,7213484.201216171
31239,14677656.45639806
31240,7291948.242548971
31241,7013409.489651306
31242,8107359.7067917725
31243,5147096.791384074
31244,8291113.101532959
31245,9094352.400338493
31246,11615721.68439117
31247,3514039.9624682027
31248,7509718.940353323
31249,9912826.92137234
31250,6496360.515534635
31251,8148524.074755245
31252,6639686.35458632
31253,9753352.578902299
31254,6925114.7470920095
31255,11619742.787631864
31256,6972018.804228795
31257,5835266.404479639
31258,11383314.035597006
31259,12653623.528300146
31260,10081913.640153602
31261,31057001.90215215
31262,6614392.342026722
31263,6876993.2261115
31264,5195907.981292025
31265,12342667.743784819
31266,10687272.791064227
31267,5233267.150296883
31268,5179833.336380793
31269,9234263.654512642
31270,5680592.841433198
31271,6388190.485089923
31272,17898219.641977713
31273,9837873.099897396
31274,6634778.065455781
31275,6327268.96273687
31276,7374932.016431272
31277,6909790.364664713
31278,15395527.218343707
31279,15865158.719577592
31280,8474440.76734684
31281,7933057.4079524595
31282,12426397.73699037
31283,6853909.389641015
31284,4794924.4615470115
31285,6294126.1394905085
31286,8538188.34262546
31287,10091384.832775105
31288,4957655.112809867
31289,11304540.577174101
31290,6868128.587512063
31291,7359746.654018481
31292,4567125.04088334
31293,7997379.2877027225
31294,5346642.0146793565
31295,20556583.075567145
31296,10220708.810030606
31297,5921315.373436269
31298,4143903.401466231
31299,9912826.92137234
31300,7418493.099015201
31301,7901980.6155962525
31302,6383901.618102565
31303,9835259.12918042
31304,8018891.935133949
31305,9984443.306058222
31306,3667590.2030866086
31307,6717906.795024313
31308,8213557.418215035
31309,10111150.903296087
31310,63345408.1684036
31311,5865988.895164586
31312,6115250.0886902185
31313,12918515.429770084
31314,7085727.15517419
31315,10080781.94825621
31316,11889972.050144916
31317,22059487.92668105
31318,8518002.430624226
31319,7317009.079128638
31320,8071669.430956456
31321,8835715.250336878
31322,8736294.942638135
31323,9464959.040596541
31324,6813383.684583526
31325,6039286.200548236
31326,6239552.870692597
31327,9850810.322973743
31328,14188959.33861437
31329,6349273.098683575
31330,12429671.754408795
31331,9695139.888067974
31332,6446370.464242144
31333,5797349.657729449
31334,5146834.514916702
31335,10159541.821375368
31336,10089685.020067474
31337,9053483.579254659
31338,4430128.006372657
31339,6434866.492263103
31340,7622992.501272832
31341,9909149.923712134
31342,6646615.958958287
31343,4698340.293092807
31344,4313614.28908714
31345,5457038.951362332
31346,4397815.464157472
31347,9860219.270228164
31348,12590141.524494452
31349,11363326.481533362
31350,4016583.198488176
31351,6685024.098385717
31352,10353028.856760148
31353,6229086.282793949
31354,10265778.091289937
31355,12750617.890277898
31356,4844960.04798606
31357,5558436.42199913
31358,3383793.9635367496
31359,7130155.870386749
31360,12984822.376483677
31361,4900906.656160282
31362,9938738.950571269
31363,5321978.8207328515
31364,3058432.1828014394
31365,4732174.369788773
31366,7988680.435373695
31367,11106188.129108481
31368,6970250.903994986
31369,5888285.30594078
31370,10247582.890638078
31371,10152706.871896422
31372,8372466.258973722
31373,5566344.95463556
31374,6433047.63582147
31375,6980473.797743
31376,7112903.183442428
31377,8780589.058717566
31378,6224749.361820445
31379,36133484.533405
31380,4524949.197574975
31381,7090528.6875333125
31382,5768654.349619829
31383,7239536.310564478
31384,26968914.367848523
31385,15420353.501929348
31386,10874053.658618726
31387,12156701.935658831
31388,5578472.874392283
31389,6100851.616629239
31390,7106657.969385059
31391,5694485.8814718295
31392,10174557.386545477
31393,10338931.000691669
31394,5064295.972630688
31395,4631212.987172185
31396,9817667.730808461
31397,5944585.44859973
31398,2435272.2156018303
31399,11954449.7838899
31400,5043822.705532282
31401,12439305.684792345
31402,12736938.068925418
31403,5990598.8993163295
31404,6031034.190323938
31405,4779801.153993621
31406,6734317.237935281
31407,4410122.9201495955
31408,6766027.006134687
31409,5286981.675428813
31410,12036524.609293839
31411,9525235.240755765
31412,11544038.957672242
31413,7476910.223018263
31414,5239883.965281231
31415,16384700.623202592
31416,7189192.857171595
31417,3259469.630226029
31418,6818035.648163922
31419,9706503.550788663
31420,10233591.827669697
31421,8231739.635149826
31422,6504257.557163871
31423,7971646.406748928
31424,25935066.529189773
31425,5586243.673653618
31426,6443346.237922202
31427,13499689.111608842
31428,8153636.751520945
31429,15650620.717492213
31430,5660300.409474122
31431,6760462.488406927
31432,5728579.870026675
31433,6841071.01719532
31434,4995090.236608961
31435,11374176.583333282
31436,9969386.0997666
31437,12929481.743581776
31438,9297427.486943692
31439,12759109.148397146
31440,6443263.026262654
31441,6962404.373417439
31442,7864722.776021373
31443,9669084.192073638
31444,9700369.793743214
31445,10619460.571339564
31446,14559430.004762493
31447,7608792.5808628285
31448,8031734.518378885
31449,8974421.279252725
31450,7192110.555861872
31451,9118178.442831356
31452,12293020.623490645
31453,3573807.997622638
31454,6740270.621967527
31455,8342634.940766207
31456,5858706.44529649
31457,6682757.010310382
31458,19586262.2680032
31459,8200206.807984972
31460,6019297.069646046
31461,7211511.66813752
31462,4427953.757439348
31463,6767226.955823022
31464,8766917.838314919
31465,5774908.029867794
31466,58112998.54952946
31467,4075806.9967610245
31468,16993926.76805498
31469,5741240.842212544
31470,4386409.811244903
31471,15015473.335082892
31472,3570327.6609744327
31473,6805540.819861144
31474,4929233.81959841
31475,8286191.226707227
31476,19860419.44159154
31477,8125163.72542664
31478,7273405.666479974
31479,6944393.31777085
31480,13264047.181422291
31481,7439712.591295888
31482,11415382.953865971
31483,9792015.836702876
31484,7943970.823018553
31485,4734504.204243305
31486,3444052.3795072148
31487,4932959.410704679
31488,16278144.221725686
31489,8787534.56797429
31490,5377846.407885146
31491,5640278.135435771
31492,7937554.689574932
31493,8353266.784018821
31494,6149666.266671611
31495,6260135.596088816
31496,8765159.871080259
31497,5690008.55280624
31498,7344418.081453715
31499,10615997.51455501
31500,11620629.620246558
31501,8904497.232435593
31502,10515962.225172553
31503,6638745.218262476
31504,10785902.386946678
31505,21521199.996600516
31506,9733164.639638232
31507,7648643.524273589
31508,7149776.77578717
31509,6736747.159859781
31510,7249611.651973577
31511,5844324.497165103
31512,6836632.425255447
31513,29847753.724868983
31514,24092219.8308057
31515,3373957.2058773474
31516,17016199.82333036
31517,6753467.124356086
31518,8173412.603242092
31519,7506775.467760938
31520,9059128.12893464
31521,5315768.290909835
31522,4889364.479494973
31523,5690116.006400611
31524,6929946.585661018
31525,11146859.240575232
31526,6654565.995917515
31527,7286360.3417933425
31528,5785522.836387371
31529,6216278.953554046
31530,7596665.505419623
31531,10313742.029082341
31532,6625245.237515189
31533,15123355.699388972
31534,8970146.282526297
31535,10346906.11720005
31536,6395922.166608162
31537,4738143.71146001
31538,5725782.238363805
31539,4126219.478558261
31540,9594912.719539614
31541,3480277.8104569614
31542,5251983.985889358
31543,4909844.643601685
31544,5666921.586828194
31545,8632172.55402848
31546,12889663.525312565
31547,6300840.1655873805
31548,8971873.11340649
31549,6481163.871438011
31550,6481534.10797663
31551,7196494.516936942
31552,8989988.457979994
31553,5271978.574410481
31554,9194070.15456522
31555,4069561.2621698915
31556,6078621.066842297
31557,6795184.861973715
31558,10002024.613830145
31559,3474459.74956074
31560,5942021.3032271825
31561,7519600.411164797
31562,33346663.546054304
31563,5008476.337908606
31564,9515844.317064792
31565,8981361.500516718
31566,6663371.685017794
31567,19261570.87841328
31568,6628397.6407711785
31569,7420998.269381698
31570,7123360.524934282
31571,5602554.8822224075
31572,4977567.632156562
31573,5351794.55324306
31574,11936416.91380076
31575,6583090.915803485
31576,7465535.00427662
31577,6030394.15241704
31578,8365075.35956072
31579,6301632.131330896
31580,7743164.652798483
31581,5511891.46570911
31582,8233007.111169688
31583,8871176.486702872
31584,5107626.762929974
31585,7231325.857843883
31586,12767510.683386853
31587,14491331.238355001
31588,9557725.160441458
31589,4075871.7744162935
31590,6226170.861224378
31591,7541903.350792512
31592,9016509.132409876
31593,6021882.755974314
31594,7479983.204299278
31595,6340823.815064982
31596,4125717.863152802
31597,5911199.379424045
31598,2555423.29012716
31599,8035622.622444082
31600,7844632.753647179
31601,16934750.36326678
31602,6436192.137065805
31603,15974314.776142417
31604,8206629.627150308
31605,6019297.069646046
31606,7070603.018190494
31607,8627207.435491316
31608,6436192.137065805
31609,3668439.5214009094
31610,8181606.558419675
31611,6724351.189010526
31612,6178901.268289205
31613,6002631.624563473
31614,16232245.3857538
31615,10209343.637420513
31616,11411447.979318203
31617,4785658.109530954
31618,7664555.778281771
31619,10024225.069005009
31620,5042557.509303513
31621,4134550.777373297
31622,37348843.20284217
31623,10196348.580218036
31624,6041647.231420926
31625,11342948.770199003
31626,3408163.864999143
31627,7096051.92694152
31628,11964690.206449693
31629,9734345.30290151
31630,4640233.023052652
31631,6945780.5532220015
31632,20921379.44813165
31633,4700725.41582759
31634,9623792.900954729
31635,13087084.333302675
31636,6444665.611932465
31637,6186128.17320126
31638,8643253.967073543
31639,5135033.026380724
31640,10847502.189463716
31641,2971739.079717009
31642,4467581.916687783
31643,6750616.115134891
31644,12071238.156415485
31645,6391916.666437251
31646,9560499.216600658
31647,5529983.799500364
31648,12789771.159303391
31649,5881422.424525766
31650,6660626.762910194
31651,13055382.73577834
31652,6302119.014354071
31653,7207547.820477286
31654,5778560.99426149
31655,4542925.624157263
31656,28408453.54302385
31657,8132946.685562112
31658,5117789.773171708
31659,6639974.2622579895
31660,6087609.72994282
31661,6406982.389063248
31662,7690867.234255651
31663,2975391.238693521
31664,4638960.6855056295
31665,5690423.998918078
31666,4566277.819383665
31667,7367505.214082071
31668,10712393.073044105
31669,13375765.015506068
31670,7787854.615917252
31671,7306853.516569347
31672,9344800.942683723
31673,10219863.464877076
31674,10104042.873556811
31675,8840802.960310157
31676,8537588.97611569
31677,4556528.856930929
31678,5311517.799930125
31679,9104796.591200577
31680,7832211.141132524
31681,6595841.0842514625
31682,4471488.78613075
31683,7224895.010751635
31684,6178182.789452436
31685,4700444.715947903
31686,12168407.560904788
31687,11473385.242231391
31688,11802512.572174828
31689,5112380.154419483
31690,5839977.659103581
31691,5229001.153180166
31692,5002416.306356103
31693,7359390.1891274145
31694,9632303.880034376
31695,7882652.092723947
31696,3723235.84940737
31697,6178182.789452436
31698,3693915.091005044
31699,6546760.017405631
31700,5325036.33977574
31701,9727657.404894702
31702,7087138.973203282
31703,8780982.930923937
31704,7128513.749675558
31705,10971815.634304265
31706,6071691.437173713
31707,12003388.796709584
31708,10346331.843604445
31709,6327963.292316111
31710,12434885.292381225
31711,8936013.438349996
31712,8350573.790178582
31713,6448401.67620473
31714,6364792.630449634
31715,6308946.066639328
31716,6422517.537220676
31717,10839487.187621843
31718,5813718.588789737
31719,8605610.351383435
31720,3673632.8948752037
31721,4919416.712469276
31722,6949168.408260051
31723,6543520.061515611
31724,6463056.377104457
31725,5886280.25481381
31726,15142156.527499605
31727,7685848.777667896
31728,5960502.95031611
31729,7413255.182451705
31730,3995101.976414983
31731,9571741.672105767
31732,9964316.317769974
31733,3990144.8685468086
31734,4964099.916236485
31735,3438027.856214782
