id,price_doc
30625,7238133.17928219
30626,6663650.947567794
30627,8303588.721642096
30628,6569070.012938806
30629,5555192.94448029
30630,4703778.022254822
30631,6235120.794852156
30632,4175755.219595103
30633,5958711.728887329
30634,12301647.170885684
30635,9820181.526683262
30636,6061453.697798562
30637,9820181.526683262
30638,6599919.514382682
30639,6459209.12210598
30640,4702785.8763636155
30641,8062249.410708862
30642,6176846.961913768
30643,8439068.912182434
30644,9820181.526683262
30645,7811469.146218887
30646,5772604.787335822
30647,4890538.208669645
30648,28417126.961271178
30649,2774567.7823330383
30650,4977737.383035458
30651,3112844.468812442
30652,4702785.8763636155
30653,7836908.558363821
30654,4902359.086617659
30655,10162911.620102722
30656,3908076.8798276954
30657,6221699.33764909
30658,8935555.30485907
30659,5239823.132937225
30660,7952382.241133636
30661,6658188.732734287
30662,8759504.60011843
30663,25666925.52004834
30664,12494098.881442511
30665,5853816.300996144
30666,2774567.7823330383
30667,4462516.371154507
30668,9133904.582178863
30669,4785810.257835929
30670,2716783.739291514
30671,8732540.920267891
30672,11988159.693058455
30673,12227181.588285303
30674,10059470.028670251
30675,2619130.4527996723
30676,7404022.928592407
30677,5012708.716457657
30678,21796361.577401508
30679,5953077.743724134
30680,6189478.668141893
30681,2482770.6507354244
30682,7006546.205410099
30683,9873190.24797399
30684,5672509.900418184
30685,8081490.596427309
30686,9820181.526683262
30687,5112178.20356451
30688,5053770.322054768
30689,14984261.737122351
30690,28125936.402878746
30691,5069837.07420772
30692,6257259.4060072
30693,13577734.177777776
30694,5177523.0646590525
30695,6407216.902306391
30696,7084024.615138868
30697,11134320.133093257
30698,7297709.7037752895
30699,5434280.277638064
30700,5112178.20356451
30701,9820181.526683262
30702,6191164.360722893
30703,3908076.8798276954
30704,11715796.77848236
30705,9081055.676094355
30706,26366888.650512107
30707,3836418.9956517043
30708,13172466.151156751
30709,5683203.720995974
30710,8933382.981123991
30711,4902359.086617659
30712,3964586.0350027317
30713,5748312.260034686
30714,6977494.557078918
30715,4189328.383983004
30716,9855652.109067028
30717,6723586.149524447
30718,10474208.243199965
30719,19023919.613344688
30720,6847790.165072155
30721,3441027.5451942096
30722,7289574.701952886
30723,6237899.648658319
30724,12426154.1791962
30725,5934520.017867609
30726,12233520.846802056
30727,9820181.526683262
30728,10571242.771340866
30729,3828947.398826307
30730,6050603.005759248
30731,6376297.97517147
30732,6043725.084613288
30733,10552717.330375286
30734,6685833.5016420465
30735,5875989.371001879
30736,6780092.638595656
30737,7166105.609062934
30738,6658356.3807133855
30739,4273130.776677595
30740,7225699.063560667
30741,11998090.946865464
30742,4532373.734859781
30743,5112178.20356451
30744,8727526.728070237
30745,7316486.361640142
30746,5875989.371001879
30747,12572437.579551179
30748,14581479.833796661
30749,5455390.768578819
30750,6748323.015876045
30751,5091589.711878839
30752,7836908.558363821
30753,9805926.889315398
30754,5983268.5244105905
30755,7266264.681642932
30756,8213303.169072867
30757,5921884.619167162
30758,10337207.113271475
30759,6213236.218452662
30760,7266264.681642932
30761,9375763.60764246
30762,7224859.685321785
30763,11212097.989705706
30764,5853816.300996144
30765,5564288.641527595
30766,4265065.902602032
30767,9164329.888595024
30768,4998032.36108303
30769,7519538.384483427
30770,5853816.300996144
30771,3468947.7232113774
30772,8018754.748553832
30773,8741170.562277315
30774,5544156.741579165
30775,10099031.011855695
30776,6191865.593345131
30777,5853816.300996144
30778,8826284.177092958
30779,6201719.91437383
30780,7823314.38914082
30781,6569070.012938806
30782,4975622.580806571
30783,5409142.467354
30784,3637237.768402283
30785,5392078.938286095
30786,4616752.81534503
30787,6583439.297267004
30788,5592698.742713853
30789,7874363.814044552
30790,6516761.803494374
30791,9873190.24797399
30792,6855507.308564319
30793,11655467.372287428
30794,14233597.126303434
30795,9123710.69516016
30796,13384497.727923594
30797,14092308.061446333
30798,3133211.3432296533
30799,12001477.687322441
30800,13862742.537467532
30801,6376297.97517147
30802,18587914.276497964
30803,3532838.3515074304
30804,3907580.218252108
30805,12985443.639322737
30806,6685833.5016420465
30807,6096832.680568289
30808,10500023.153347926
30809,5212056.997130671
30810,11087640.134295726
30811,4109216.630409836
30812,5914826.439839909
30813,4961349.639126596
30814,2739184.250664063
30815,4343870.411384597
30816,8362672.96709237
30817,2619130.4527996723
30818,7177178.023194126
30819,8752247.114069724
30820,5447208.225111869
30821,19423730.49995033
30822,7709113.011530363
30823,6407216.902306391
30824,3637237.768402283
30825,6167991.112690621
30826,9685164.110428216
30827,6189478.668141893
30828,5918747.988126775
30829,5919885.201917073
30830,8503638.840118429
30831,4989275.158298856
30832,5982647.476494401
30833,6001485.867138624
30834,4003063.469669356
30835,7762131.093211371
30836,7146821.542746027
30837,5799879.632415188
30838,4782306.4084368795
30839,5504980.2424073955
30840,11304083.007336803
30841,10087926.744984912
30842,6669829.68372254
30843,4969165.446557928
30844,8213303.169072867
30845,8428203.922718678
30846,4532373.734859781
30847,6044015.019156545
30848,8692074.094418043
30849,4198434.658617457
30850,4003063.469669356
30851,4589751.211994476
30852,7224578.629148227
30853,3834026.079362848
30854,6075822.203233537
30855,6369454.022213827
30856,8327147.697880266
30857,2482770.6507354244
30858,4532373.734859781
30859,5724368.558311377
30860,5975970.183734205
30861,9237103.877174215
30862,6526604.017907764
30863,5588841.363509329
30864,6278619.95071483
30865,9613652.590452088
30866,7712629.840377519
30867,5587885.97942162
30868,8555311.290543202
30869,5887779.360916224
30870,4700521.08033782
30871,8395806.502043968
30872,4584783.944287304
30873,4060164.609593848
30874,5283378.694659421
30875,6185498.577463916
30876,5112178.20356451
30877,9860337.665172411
30878,5875989.371001879
30879,9897808.188103747
30880,6583439.297267004
30881,2625522.823170043
30882,8726391.577315211
30883,3435092.225121544
30884,5875989.371001879
30885,4582291.123998588
30886,7079443.257486601
30887,5965235.757318209
30888,4646524.5553243635
30889,6051750.256118104
30890,8193523.265368966
30891,4265065.902602032
30892,4265065.902602032
30893,4501915.704295377
30894,5628939.081213241
30895,4176493.911209591
30896,6668875.065163898
30897,7792036.41630729
30898,6640637.482607603
30899,6544419.492080692
30900,3907580.218252108
30901,6255366.608194273
30902,2625522.823170043
30903,6166401.980183071
30904,8503422.558791542
30905,5875989.371001879
30906,6566117.6361601185
30907,14521589.410498066
30908,4206427.354073217
30909,10571242.771340866
30910,7217511.3965534605
30911,5778077.668111319
30912,6643131.794964135
30913,20734578.51742718
30914,5910519.838421752
30915,6344286.496041483
30916,5906847.764556534
30917,8629588.816853462
30918,6563893.84808551
30919,7266264.681642932
30920,5646935.817696774
30921,4632231.867022934
30922,6223861.538193716
30923,3907580.218252108
30924,6189478.668141893
30925,15588946.186171217
30926,6722011.217573935
30927,8022879.849571154
30928,5356355.474410396
30929,6189478.668141893
30930,11055357.722446986
30931,11066742.694055337
30932,4998032.36108303
30933,5700342.71683014
30934,15686238.495726496
30935,6640637.482607603
30936,6685833.5016420465
30937,9331480.17794759
30938,3729080.3513612086
30939,9065614.335707275
30940,6624974.579207486
30941,6081943.758681277
30942,3956602.5627862005
30943,7781645.3712105695
30944,5212056.997130671
30945,3363315.097816113
30946,13522041.385011245
30947,6510529.214737946
30948,8410531.018806566
30949,6426544.466379935
30950,6102217.833239374
30951,15384858.28133022
30952,8062249.410708862
30953,9533265.896719137
30954,4902359.086617659
30955,6797118.497729275
30956,6419467.020549256
30957,6016268.04815742
30958,28649585.520075914
30959,7999439.034061494
30960,7937394.540884637
30961,7084265.172216922
30962,10983265.096987104
30963,3958975.0586614474
30964,3922489.2348282617
30965,7225699.063560667
30966,11241100.452283714
30967,13138279.769790588
30968,3801281.7639699457
30969,4057792.1137186014
30970,6688951.667907228
30971,11670536.755991722
30972,4057792.1137186014
30973,5306321.309382288
30974,5112178.20356451
30975,6458904.901773047
30976,5107765.83510098
30977,6662937.419593716
30978,8661520.918124638
30979,3907580.218252108
30980,7917314.417973137
30981,5697725.986058463
30982,7284268.176775626
30983,4109186.954127941
30984,5875989.371001879
30985,3637237.768402283
30986,9873190.24797399
30987,9026690.30677649
30988,5986248.934747423
30989,7557077.179243918
30990,13419217.314214094
30991,7833549.144913186
30992,2748550.221079477
30993,8130761.387487957
30994,5967724.772929121
30995,6712497.428940627
30996,5875989.371001879
30997,6848846.882330562
30998,6980093.387571823
30999,6315271.432917046
31000,8156728.213500405
31001,6376297.97517147
31002,9544110.596223714
31003,8279503.799862253
31004,4368117.806600071
31005,3712907.536171236
31006,6907812.645084019
31007,6075822.203233537
31008,5960849.790595086
31009,6452838.447185183
31010,6474043.264539225
31011,4152400.20778291
31012,5975538.38701131
31013,7252851.281663402
31014,13699044.30872953
31015,7938620.099144918
31016,4152400.20778291
31017,9820181.526683262
31018,5967981.186873317
31019,4547293.933211999
31020,6678963.626156642
31021,12576287.872525986
31022,19081557.347205997
31023,9820181.526683262
31024,5069837.07420772
31025,6556754.726514965
31026,6534698.544457445
31027,4508265.960321773
31028,5860410.84841036
31029,8407344.03877027
31030,6658188.732734287
31031,9002636.224325424
31032,10365099.323409338
31033,7462114.292516161
31034,6058347.794829791
31035,9873190.24797399
31036,6595712.547701182
31037,28873813.916646194
31038,4203317.637372073
31039,9354528.777646763
31040,6364169.105749106
31041,4264882.4625141425
31042,4489827.847758369
31043,5962633.277174195
31044,6862049.380980349
31045,6254808.697450622
31046,14078518.434871381
31047,8110275.651391233
31048,6033413.315506152
31049,6463235.949506215
31050,7146821.542746027
31051,6426544.466379935
31052,4060164.609593848
31053,16405819.69581026
31054,6583439.297267004
31055,5559185.107497918
31056,12576287.872525986
31057,6189478.668141893
31058,7974287.780602968
31059,3385943.2023671824
31060,7225699.063560667
31061,6376297.97517147
31062,6507126.347976221
31063,3907580.218252108
31064,5112178.20356451
31065,9656541.238160154
31066,4586294.784780624
31067,7856432.543591436
31068,4003063.469669356
31069,4702785.8763636155
31070,4695006.611543941
31071,3907580.218252108
31072,9446589.416348258
31073,2625522.823170043
31074,6407216.902306391
31075,7224859.685321785
31076,6636179.144873017
31077,5875989.371001879
31078,4208066.073958545
31079,5490244.053609633
31080,6569070.012938806
31081,2748550.221079477
31082,10843193.806949953
31083,5212056.997130671
31084,9820181.526683262
31085,10571242.771340866
31086,3908076.8798276954
31087,5672341.762312566
31088,6617694.538613108
31089,5259562.076932683
31090,31882822.13543978
31091,2988252.0948762647
31092,7225699.063560667
31093,5853816.300996144
31094,6102261.248397672
31095,5206364.535262024
31096,25351706.05357943
31097,9833870.519964743
31098,11635044.211435033
31099,13821939.838504067
31100,5682451.72252124
31101,4314500.49838759
31102,6194535.943175015
31103,11076937.764440417
31104,4837522.335979003
31105,7679956.179614258
31106,4547293.933211999
31107,17557212.469047077
31108,6511582.316710424
31109,5522376.375702115
31110,9820181.526683262
31111,11982403.750264395
31112,5970081.554502677
31113,3766903.418793345
31114,5119280.153092846
31115,5337069.865157503
31116,6609112.613370197
31117,6802726.986608634
31118,4060164.609593848
31119,3775526.629494852
31120,5518863.274618219
31121,7226832.168414746
31122,6071979.212712876
31123,4603765.163484516
31124,6205370.30927578
31125,11395109.701681493
31126,16179933.294634193
31127,5918265.384707742
31128,6028012.148361502
31129,5395960.747949068
31130,11472865.23662657
31131,7221894.714411302
31132,8206697.3255476365
31133,10075195.7866837
31134,6870356.66829889
31135,9977795.484253636
31136,9063887.85975774
31137,4474751.184522983
31138,6559998.697916958
31139,4007997.40319554
31140,7316251.303135243
31141,7172954.917127276
31142,9820181.526683262
31143,5210975.622619065
31144,3744951.0360968504
31145,6158646.097935044
31146,5256067.386251027
31147,11540024.996789347
31148,5817867.930595712
31149,2625522.823170043
31150,8692074.094418043
31151,5312498.389094668
31152,8062249.410708862
31153,5490244.053609633
31154,13518842.43951037
31155,5867285.142265288
31156,10495406.860982345
31157,4296040.063861859
31158,8277233.322553797
31159,6376297.97517147
31160,5868811.154691369
31161,4008769.769184509
31162,4658944.377943137
31163,5800938.508639046
31164,6082813.525054667
31165,6688951.667907228
31166,5875989.371001879
31167,6444193.156589308
31168,11702318.206889395
31169,8584777.112592217
31170,6043557.94071351
31171,11813775.461817931
31172,5650026.963229377
31173,8134159.565037516
31174,8613744.622772863
31175,13419217.314214094
31176,4630598.819877275
31177,8692074.094418043
31178,4264882.4625141425
31179,4876543.438628354
31180,4003063.469669356
31181,8236703.377604453
31182,6381756.465971745
31183,8692074.094418043
31184,6285832.565236509
31185,4368117.806600071
31186,7822225.428554218
31187,3766903.418793345
31188,4603765.163484516
31189,5445643.93557198
31190,7186416.349348559
31191,11275275.420424247
31192,3563429.93670375
31193,6082443.051698049
31194,11988796.637738518
31195,7617163.421005284
31196,4967202.571713777
31197,12439894.042585762
31198,5239539.888022734
31199,6569070.012938806
31200,10534510.134014046
31201,3719566.2452839077
31202,3869599.4451610716
31203,6583439.297267004
31204,3560198.2305114623
31205,8349892.092763416
31206,5860410.84841036
31207,4003063.469669356
31208,5315449.556643336
31209,4348101.561188696
31210,6082443.051698049
31211,7560292.32395144
31212,5888386.533182102
31213,8933816.192996707
31214,6738743.8198610805
31215,4630598.819877275
31216,5875989.371001879
31217,7284268.176775626
31218,8339377.905577268
31219,4323718.159686405
31220,6401042.167836483
31221,4112890.1926535
31222,6983027.1904203035
31223,9820181.526683262
31224,7206275.054024989
31225,11998090.946865464
31226,6583439.297267004
31227,9820181.526683262
31228,9581027.325974371
31229,4323824.609780269
31230,6189478.668141893
31231,4368117.806600071
31232,6921937.421179845
31233,6569070.012938806
31234,6668875.065163898
31235,5337069.865157503
31236,5918747.988126775
31237,10542561.24060168
31238,6569070.012938806
31239,10915993.557532249
31240,6685679.249312197
31241,6455300.772285211
31242,7284268.176775626
31243,3958975.0586614474
31244,7284268.176775626
31245,6926614.328231851
31246,9300662.1674338
31247,5294830.095413698
31248,6379522.88500699
31249,9820181.526683262
31250,5544156.741579165
31251,7225699.063560667
31252,6583439.297267004
31253,8022086.890441572
31254,6071979.212712876
31255,10571078.381965255
31256,6552127.531044871
31257,5490244.053609633
31258,10879117.203316428
31259,10750935.69747313
31260,8402671.422635373
31261,24844036.98384544
31262,5875989.371001879
31263,6033328.739143523
31264,3958975.0586614474
31265,9561975.974046247
31266,7604709.169127806
31267,3958975.0586614474
31268,4176493.911209591
31269,7949718.036961715
31270,4368117.806600071
31271,5938182.387528044
31272,10382143.82676389
31273,7351572.365080917
31274,5554689.5074333185
31275,5848271.030636653
31276,6360273.774558008
31277,5351333.992242132
31278,13506580.541421354
31279,14078518.434871381
31280,8994784.032088256
31281,7225699.063560667
31282,12576287.872525986
31283,6376297.97517147
31284,5225997.317074376
31285,5925705.573216691
31286,7999439.034061494
31287,9873190.24797399
31288,4264882.4625141425
31289,9514942.967387386
31290,6082443.051698049
31291,6011585.219594538
31292,3908076.8798276954
31293,7284268.176775626
31294,3958975.0586614474
31295,18193482.182003308
31296,9820181.526683262
31297,7648787.602092994
31298,3927269.726309761
31299,9820181.526683262
31300,6217203.8269021455
31301,7034601.705961382
31302,5537541.061751205
31303,8251653.318322259
31304,7225699.063560667
31305,9940029.183014333
31306,3468947.7232113774
31307,5817867.930595712
31308,8067997.339124348
31309,9082555.3939509
31310,57057273.94204604
31311,6150954.717846232
31312,5576893.953399654
31313,11247810.316775732
31314,6569070.012938806
31315,9873190.24797399
31316,11205022.833722953
31317,18925832.359147515
31318,9296677.67673679
31319,6738743.8198610805
31320,6210514.415750684
31321,7239700.168700439
31322,8213303.169072867
31323,8191427.472369549
31324,8031370.078287453
31325,5801460.917642685
31326,4970138.076284827
31327,7601306.925415698
31328,13742592.697007207
31329,5337069.865157503
31330,10435336.386452328
31331,8692074.094418043
31332,5161301.79668507
31333,4967202.571713777
31334,4152400.20778291
31335,6586011.739708726
31336,8393485.272105211
31337,6641243.352140666
31338,3872210.9206895707
31339,5088748.333848602
31340,6239024.307651312
31341,9820181.526683262
31342,5780008.235636759
31343,3907580.218252108
31344,4909292.748043205
31345,5049942.552797324
31346,4213854.555720793
31347,9082858.718002914
31348,11195471.468497094
31349,10678986.03889927
31350,3766903.418793345
31351,5821571.964965586
31352,9940527.00734053
31353,5760189.850632012
31354,6829349.823383416
31355,11120245.083346272
31356,4501915.704295377
31357,5112178.20356451
31358,2748550.221079477
31359,6537765.857180069
31360,10120647.206134753
31361,4882112.687639884
31362,9873190.24797399
31363,5650026.963229377
31364,3831217.874156891
31365,3956602.5627862005
31366,7707507.07831797
31367,8538907.708188875
31368,6374200.192184245
31369,4630598.819877275
31370,8744851.405506155
31371,9553234.56000376
31372,6870546.5144133
31373,5913222.010156906
31374,6507126.347976221
31375,6158646.097935044
31376,6569070.012938806
31377,8283124.470486356
31378,5970549.096799788
31379,38922252.04443877
31380,5404786.477046663
31381,8466233.901282925
31382,5187784.939795493
31383,7517115.427793148
31384,26624274.79705335
31385,13490326.020406464
31386,9228786.400775665
31387,14044341.355291916
31388,5107765.83510098
31389,4335736.653190048
31390,6860484.878225395
31391,5490244.053609633
31392,10606949.122611709
31393,8697737.447574576
31394,6075822.203233537
31395,3850304.108504039
31396,10624279.17949751
31397,6663864.2530490225
31398,2796394.389007619
31399,11718278.419459164
31400,4323824.609780269
31401,12326071.514983552
31402,9875338.976308785
31403,5112178.20356451
31404,5315654.204969291
31405,4489827.847758369
31406,6653917.772492765
31407,3907580.218252108
31408,6583439.297267004
31409,4165539.219584499
31410,10675510.053378813
31411,8614527.241572695
31412,11061270.27002966
31413,8067997.339124348
31414,5195396.54133092
31415,14092308.061446333
31416,6699551.757834808
31417,4879537.789891261
31418,7854743.355829759
31419,9977482.896879416
31420,9002636.224325424
31421,6806866.157381081
31422,6134123.174834127
31423,7284268.176775626
31424,25622939.11434343
31425,6078162.648584861
31426,5083333.850123452
31427,6649452.188660409
31428,8438597.776272237
31429,14233597.126303434
31430,4630598.819877275
31431,5337069.865157503
31432,5397936.012805349
31433,5658547.098155935
31434,4007997.40319554
31435,10354896.01800576
31436,9820181.526683262
31437,12576287.872525986
31438,7674455.51687787
31439,17756423.122293524
31440,6170038.75906779
31441,5809581.325484354
31442,7224859.685321785
31443,10061861.612698413
31444,6406719.854457575
31445,9639154.858490646
31446,10615558.975701708
31447,6630516.611786387
31448,7777995.682382436
31449,6672356.661397966
31450,6384300.1954751015
31451,7422598.649752301
31452,12158501.264563171
31453,2839043.0645058947
31454,5914847.9649286615
31455,6968413.422838857
31456,5112178.20356451
31457,6135483.898204832
31458,16052504.110891366
31459,8400804.489109442
31460,5112178.20356451
31461,5064113.4824399175
31462,3609220.575045555
31463,5337069.865157503
31464,6812342.969976129
31465,5388685.374072818
31466,52256112.88356351
31467,3907580.218252108
31468,8306002.331144393
31469,5112178.20356451
31470,5404954.313258676
31471,13648941.74571834
31472,2748550.221079477
31473,7975706.918448265
31474,3836418.9956517043
31475,6307214.306263447
31476,16733033.952906307
31477,6662575.835660983
31478,5034232.75438611
31479,6400031.2778446665
31480,7403806.617776307
31481,8372336.294151881
31482,9586394.419979475
31483,9860337.665172411
31484,6864181.298890646
31485,3821367.3124825954
31486,3468947.7232113774
31487,4969165.446557928
31488,13674392.92316267
31489,8939034.043293625
31490,4646524.5553243635
31491,5770741.678102894
31492,7574665.139363431
31493,10363647.898094147
31494,5803005.605906978
31495,5362747.967001489
31496,8843684.408155823
31497,5124111.218014396
31498,6472282.301662502
31499,10235384.39034658
31500,9627111.62924294
31501,8459922.690886157
31502,9966902.90817454
31503,5400176.417743978
31504,9099023.132605439
31505,18664599.45077676
31506,7909597.0453135995
31507,6653317.649812162
31508,6176059.814548075
31509,5727117.464889958
31510,6640677.100512629
31511,5112178.20356451
31512,5697725.986058463
31513,26898631.476261266
31514,19828853.829639453
31515,2658795.054542592
31516,15834616.184788803
31517,6075734.556349673
31518,7790600.523465753
31519,5902188.509350259
31520,6777237.791033321
31521,5229071.779129615
31522,4264882.4625141425
31523,7048451.610389205
31524,8688344.161856897
31525,11410353.812479937
31526,5875989.371001879
31527,7191141.959306957
31528,4917862.954322572
31529,5948188.911288724
31530,6515915.310463289
31531,8337422.078070823
31532,5875989.371001879
31533,13690879.029177662
31534,6903087.737425751
31535,10943742.304207688
31536,7652150.126376573
31537,4534178.726486441
31538,4721201.671101602
31539,3927269.726309761
31540,9820181.526683262
31541,2725531.35441281
31542,5586022.733849542
31543,3956602.5627862005
31544,5112178.20356451
31545,8542613.16137566
31546,12576287.872525986
31547,6302098.423526901
31548,5829826.258744298
31549,5544156.741579165
31550,5799134.293567006
31551,5914826.439839909
31552,7261078.784750846
31553,6142358.763605758
31554,7553382.460522683
31555,3919873.4751606295
31556,6663864.2530490225
31557,6020284.192911839
31558,9873190.24797399
31559,2725531.35441281
31560,6663864.2530490225
31561,6848846.882330562
31562,40719694.28966109
31563,4365745.310724823
31564,9510212.169219665
31565,9663578.639514884
31566,6205370.30927578
31567,17714008.960618675
31568,7762131.093211371
31569,6653696.227866337
31570,6977604.703922031
31571,4909292.748043205
31572,3907580.218252108
31573,5299234.600856355
31574,10417191.831025874
31575,5875989.371001879
31576,7286504.069500321
31577,5212056.997130671
31578,7026794.278078918
31579,5337069.865157503
31580,7206275.054024989
31581,5773758.6495450875
31582,7680816.257963223
31583,7939312.605832177
31584,4119016.529732172
31585,6738743.8198610805
31586,12426154.1791962
31587,11729804.441634024
31588,8419942.803627256
31589,3831217.874156891
31590,6017343.820645652
31591,8207107.148966121
31592,7239700.168700439
31593,7130934.159704198
31594,7557506.986981454
31595,6118992.333526876
31596,3927269.726309761
31597,5968606.48690466
31598,4145803.102018209
31599,7129986.1852491135
31600,7728170.448697955
31601,14866300.183522956
31602,5513849.347789584
31603,15489425.250503778
31604,4113520.5441671605
31605,5112178.20356451
31606,6426544.466379935
31607,7978705.811526661
31608,5513849.347789584
31609,6126245.949490845
31610,7708147.209836946
31611,6496666.905749107
31612,6165213.544457717
31613,4630598.819877275
31614,16178222.170219107
31615,9820181.526683262
31616,10379536.706501042
31617,4214963.522074691
31618,6966381.651842279
31619,8592005.084447766
31620,4449799.646001193
31621,6302172.118281021
31622,41183950.92307012
31623,9504143.140330873
31624,4552685.137132176
31625,10932882.923640907
31626,6126245.949490845
31627,6574458.280987712
31628,9991589.76994268
31629,10265055.404669179
31630,3908076.8798276954
31631,5975538.38701131
31632,16622592.671046734
31633,4987961.861394587
31634,8661520.918124638
31635,12708462.306356693
31636,5751633.017701675
31637,5395960.747949068
31638,6766112.648367541
31639,3907580.218252108
31640,10392133.815258177
31641,4060164.609593848
31642,3080434.53718851
31643,6071979.212712876
31644,9349406.357428463
31645,6593893.9377257405
31646,8545048.005542273
31647,4907231.540700659
31648,12126283.309988884
31649,5118261.071066562
31650,6488861.554501863
31651,9825384.285826107
31652,6126707.565374538
31653,5404239.454567009
31654,6012000.873903399
31655,4348101.561188696
31656,22213922.539802145
31657,6564885.13342997
31658,4449799.646001193
31659,7852656.859173598
31660,5969374.955802684
31661,5599997.7770238165
31662,7225699.063560667
31663,4060164.609593848
31664,4265065.902602032
31665,4393762.504081552
31666,4945691.720633359
31667,6298212.430795636
31668,9354528.777646763
31669,9863440.068447646
31670,7225699.063560667
31671,5573703.954345922
31672,7304741.149319754
31673,8957434.928594379
31674,9060287.611461222
31675,7278381.042774513
31676,8341393.148544581
31677,4777640.316535371
31678,4658034.9573216885
31679,8482864.97367661
31680,5394189.186795449
31681,6376297.97517147
31682,3757325.6702884133
31683,6738743.8198610805
31684,5212056.997130671
31685,3956602.5627862005
31686,15071967.780756414
31687,10463169.663314588
31688,9873190.24797399
31689,3958975.0586614474
31690,6192090.404271113
31691,3907580.218252108
31692,6593893.9377257405
31693,6225112.144597838
31694,8723770.298491286
31695,7225699.063560667
31696,3956602.5627862005
31697,5212056.997130671
31698,3956602.5627862005
31699,5721539.331200521
31700,5012708.716457657
31701,9331480.17794759
31702,6124330.824101955
31703,8284275.098278774
31704,5895099.561766327
31705,9621274.606973788
31706,5971252.215896366
31707,10571242.771340866
31708,8562023.830759699
31709,5332939.823756757
31710,11195471.468497094
31711,6735800.500511534
31712,8081490.596427309
31713,5544156.741579165
31714,5402341.760776197
31715,5210975.622619065
31716,6158646.097935044
31717,9912016.227776937
31718,5112178.20356451
31719,6780581.97016873
31720,4774462.670912621
31721,4828182.486413614
31722,6071979.212712876
31723,6324902.255908294
31724,6216138.245914446
31725,5112178.20356451
31726,14395414.20869172
31727,5882270.2216135645
31728,4761407.258003063
31729,7427399.400289069
31730,3815925.7633274375
31731,7034601.705961382
31732,8896627.240845803
31733,3984610.1991784656
31734,4534178.726486441
